Generation: 0
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
27, 6.743431e+00, 2.785452e+00, 5.285684e-01, 2.276834e+00, 1.851852e-02, 54, 1.276122e+00, 0.000000e+00, 0.000000e+00, 
28, 6.915647e+00, 6.420850e-01, 1.635273e+00, 6.857769e-01, 4.000000e-02, 25, 1.018519e+00, 0.000000e+00, 0.000000e+00, 
29, 3.559465e+00, 1.492822e+00, 1.597409e+00, 2.326572e+00, 1.818182e-02, 55, 3.079470e+00, 0.000000e+00, 0.000000e+00, 
30, 1.800937e+01, 3.969216e+00, 1.513215e+00, 1.494439e+00, 2.380952e-02, 42, 2.224170e+00, 0.000000e+00, 0.000000e+00, 
31, 1.268923e+01, 1.869515e+00, 1.727644e+00, 7.645568e-01, 3.703704e-02, 27, 1.140241e+00, 0.000000e+00, 0.000000e+00, 
32, 5.341350e+00, 4.331553e+00, 5.359325e-01, 8.514922e+00, 1.265823e-02, 79, 2.291219e+00, 0.000000e+00, 0.000000e+00, 
33, 5.741447e+00, 2.757787e+00, 1.971181e+00, 1.107337e+00, 2.702703e-02, 37, 1.825241e+00, 0.000000e+00, 0.000000e+00, 
34, 2.022279e+00, 4.989746e-01, 1.096881e+00, 7.352459e+00, 1.315789e-02, 76, 4.179675e+00, 0.000000e+00, 0.000000e+00, 
35, 9.109226e+00, 5.638752e-01, 5.917142e-01, -5.235983e-01, 1.000000e+00, 1, 2.816979e-02, 0.000000e+00, 0.000000e+00, 
36, 1.793921e+01, 1.240547e+00, 3.784448e-01, 1.788516e+01, 1.111111e-02, 90, 2.324085e+00, 0.000000e+00, 0.000000e+00, 
37, 3.376812e+00, 4.665029e+00, 2.522111e-01, 1.029865e+02, 1.041667e-02, 96, 3.643799e+00, 0.000000e+00, 0.000000e+00, 
38, 1.894711e+00, 3.877163e-01, 7.391705e-01, 1.646674e+01, 1.136364e-02, 88, 4.280680e+00, 0.000000e+00, 0.000000e+00, 
39, 1.837931e+01, 2.053151e+00, 9.222877e-01, 3.235544e+00, 1.612903e-02, 62, 2.375295e+00, 0.000000e+00, 0.000000e+00, 
40, 1.897714e+01, 4.202200e+00, 1.115030e+00, 2.376213e+00, 1.785714e-02, 56, 2.374429e+00, 0.000000e+00, 0.000000e+00, 
41, 1.699985e+01, 3.498312e+00, 8.556047e-01, 2.758151e+00, 1.666667e-02, 60, 2.065572e+00, 0.000000e+00, 0.000000e+00, 
42, 5.924100e+00, 1.212348e-01, 1.098621e+00, 1.064684e+00, 2.777778e-02, 36, 1.530697e+00, 0.000000e+00, 0.000000e+00, 
43, 1.914124e+01, 2.053600e+00, 5.580828e-01, 9.405730e+00, 1.204819e-02, 83, 2.494446e+00, 0.000000e+00, 0.000000e+00, 
44, 1.212561e+01, 1.350160e+00, 1.399622e+00, 5.907425e-01, 5.000000e-02, 20, 9.986290e-01, 0.000000e+00, 0.000000e+00, 
45, 1.896033e+01, 2.233946e+00, 1.791427e+00, 1.526862e+00, 2.325581e-02, 43, 2.461305e+00, 0.000000e+00, 0.000000e+00, 
46, 1.136265e+00, 4.710788e+00, 1.242946e+00, 9.370985e+00, 1.219512e-02, 82, 5.318152e+00, 0.000000e+00, 0.000000e+00, 
47, 1.593698e+01, 2.925721e+00, 3.706168e-01, 1.192598e+01, 1.190476e-02, 84, 1.883854e+00, 0.000000e+00, 0.000000e+00, 
48, 5.224219e+00, 1.976736e+00, 1.081179e-01, 1.758073e+02, 1.010101e-02, 99, 2.040147e+00, 0.000000e+00, 0.000000e+00, 
49, 8.940489e+00, 5.030122e-01, 1.353871e+00, 3.054505e-01, 1.250000e-01, 8, 9.539470e-02, 0.000000e+00, 0.000000e+00, 
50, 1.724686e+01, 4.177740e-01, 1.641014e+00, 1.407116e+00, 2.439024e-02, 41, 2.216040e+00, 0.000000e+00, 0.000000e+00, 
51, 1.357930e+01, 3.488293e+00, 1.625126e+00, 7.957398e-01, 3.448276e-02, 29, 1.279944e+00, 0.000000e+00, 0.000000e+00, 
52, 1.107260e+01, 3.459581e+00, 3.712546e-01, -4.244364e-02, 3.333333e-01, 3, 5.113144e-01, 0.000000e+00, 0.000000e+00, 
53, 1.410059e+01, 3.666695e+00, 1.577694e+00, 8.517728e-01, 3.225806e-02, 31, 1.403719e+00, 0.000000e+00, 0.000000e+00, 
54, 1.590289e+00, 4.356526e+00, 1.324589e+00, 7.238975e+00, 1.333333e-02, 75, 4.941222e+00, 0.000000e+00, 0.000000e+00, 
55, 1.442473e+01, 5.187140e-01, 1.148778e+00, 1.149346e+00, 2.631579e-02, 38, 1.633243e+00, 0.000000e+00, 0.000000e+00, 
56, 1.901019e+01, 3.880154e-01, 6.224464e-01, 7.621488e+00, 1.298701e-02, 77, 2.504616e+00, 0.000000e+00, 0.000000e+00, 
57, 3.758354e+00, 4.910724e+00, 1.277969e+00, 3.812535e+00, 1.515152e-02, 66, 3.413523e+00, 0.000000e+00, 0.000000e+00, 
58, 6.552660e+00, 4.620167e+00, 7.983154e-01, 1.874128e+00, 2.000000e-02, 50, 1.635818e+00, 0.000000e+00, 0.000000e+00, 
59, 1.419626e+01, 1.171310e+00, 3.962462e-01, 6.876928e+00, 1.369863e-02, 73, 1.565313e+00, 0.000000e+00, 0.000000e+00, 
60, 5.570391e+00, 2.655052e+00, 1.814331e+00, 1.151045e+00, 2.564103e-02, 39, 1.912081e+00, 0.000000e+00, 0.000000e+00, 
61, 3.021943e+00, 4.522965e+00, 9.392773e-01, 8.463506e+00, 1.282051e-02, 78, 3.878692e+00, 0.000000e+00, 0.000000e+00, 
62, 2.522111e+00, 3.932279e+00, 4.263985e-01, 4.692432e+01, 1.052632e-02, 95, 4.168106e+00, 0.000000e+00, 0.000000e+00, 
63, 1.951350e+01, 3.901773e+00, 1.753737e+00, 1.557583e+00, 2.222222e-02, 45, 2.474987e+00, 0.000000e+00, 0.000000e+00, 
64, 5.002136e+00, 2.337428e+00, 1.071322e-01, 2.116930e+02, 1.000000e-02, 100, 2.215988e+00, 0.000000e+00, 0.000000e+00, 
65, 1.526203e+01, 6.588336e-01, 8.689413e-01, 2.056741e+00, 1.886792e-02, 53, 1.821555e+00, 0.000000e+00, 0.000000e+00, 
66, 6.911588e+00, 4.963811e+00, 1.732933e-01, 3.548658e+01, 1.063830e-02, 94, 1.495539e+00, 0.000000e+00, 0.000000e+00, 
67, 5.789575e+00, 1.027451e+00, 5.706076e-01, 3.540714e+00, 1.587302e-02, 63, 1.634324e+00, 0.000000e+00, 0.000000e+00, 
68, 3.916654e+00, 3.139564e+00, 1.782208e+00, 2.026979e+00, 1.960784e-02, 51, 3.034075e+00, 0.000000e+00, 0.000000e+00, 
69, 1.884262e+01, 1.058705e+00, 1.581347e+00, 1.680111e+00, 2.083333e-02, 48, 2.471999e+00, 0.000000e+00, 0.000000e+00, 
70, 1.326560e+01, 3.318116e+00, 1.827378e+00, 8.211401e-01, 3.333333e-02, 30, 1.207337e+00, 0.000000e+00, 0.000000e+00, 
71, 9.653706e+00, 4.614335e+00, 1.361931e+00, 3.157013e-01, 1.111111e-01, 9, 1.587993e-01, 0.000000e+00, 0.000000e+00, 
72, 3.864467e+00, 3.218073e+00, 1.182119e+00, 3.565234e+00, 1.562500e-02, 64, 3.081649e+00, 0.000000e+00, 0.000000e+00, 
73, 9.018769e+00, 4.720808e+00, 1.127091e+00, 1.964026e-01, 1.428571e-01, 7, 4.416196e-01, 0.000000e+00, 0.000000e+00, 
74, 1.199283e+01, 2.728626e+00, 5.850459e-01, 5.902427e-01, 5.263158e-02, 19, 8.780788e-01, 0.000000e+00, 0.000000e+00, 
75, 8.542131e+00, 1.816279e+00, 1.695822e-01, 5.770966e-02, 1.666667e-01, 6, 3.246184e-01, 0.000000e+00, 0.000000e+00, 
76, 1.610978e+01, 1.062893e+00, 2.335398e-01, 3.491208e+01, 1.075269e-02, 93, 1.991712e+00, 0.000000e+00, 0.000000e+00, 
77, 8.398907e+00, 2.994659e+00, 2.347575e-01, 7.901014e-01, 3.571429e-02, 28, 4.968108e-01, 0.000000e+00, 0.000000e+00, 
78, 4.755699e+00, 8.638539e-01, 1.324241e+00, 1.709685e+00, 2.040816e-02, 49, 2.238591e+00, 0.000000e+00, 0.000000e+00, 
79, 9.632252e+00, 3.061055e+00, 1.424961e+00, 3.542101e-01, 9.090909e-02, 11, 1.631880e-02, 0.000000e+00, 0.000000e+00, 
80, 9.384655e+00, 3.453899e+00, 8.534013e-01, -1.476502e-01, 5.000000e-01, 2, 1.258595e-01, 0.000000e+00, 0.000000e+00, 
81, 1.687866e+01, 3.001837e+00, 4.792230e-01, 8.592308e+00, 1.250000e-02, 80, 2.069877e+00, 0.000000e+00, 0.000000e+00, 
82, 1.903977e+01, 4.392416e+00, 8.442396e-01, 3.782571e+00, 1.538462e-02, 65, 2.373467e+00, 0.000000e+00, 0.000000e+00, 
83, 1.976168e+01, 1.008011e+00, 1.801865e+00, 1.635401e+00, 2.127660e-02, 47, 2.606893e+00, 0.000000e+00, 0.000000e+00, 
84, 1.191455e+01, 2.266097e+00, 1.291943e+00, 4.914440e-01, 6.666667e-02, 15, 8.862705e-01, 0.000000e+00, 0.000000e+00, 
85, 1.446184e+01, 3.431532e-01, 6.425672e-01, 2.829802e+00, 1.639344e-02, 61, 1.643788e+00, 0.000000e+00, 0.000000e+00, 
86, 5.943815e+00, 2.097415e+00, 1.801111e+00, 9.997941e-01, 2.857143e-02, 35, 1.633739e+00, 0.000000e+00, 0.000000e+00, 
87, 1.449373e+01, 3.669387e+00, 1.802503e+00, 9.369381e-01, 3.125000e-02, 32, 1.503253e+00, 0.000000e+00, 0.000000e+00, 
88, 8.477767e+00, 2.047319e+00, 1.817347e+00, 6.181478e-01, 4.545455e-02, 22, 3.704022e-01, 0.000000e+00, 0.000000e+00, 
89, 6.863460e+00, 2.001709e+00, 1.184091e+00, 6.249260e-01, 4.347826e-02, 23, 1.130730e+00, 0.000000e+00, 0.000000e+00, 
90, 7.717582e+00, 3.695108e+00, 1.516172e+00, 5.923600e-01, 4.761905e-02, 21, 8.999764e-01, 0.000000e+00, 0.000000e+00, 
91, 1.499124e+01, 3.723222e+00, 3.647023e-01, 8.857350e+00, 1.234568e-02, 81, 1.620036e+00, 0.000000e+00, 0.000000e+00, 
92, 4.803247e+00, 1.435698e+00, 1.392837e+00, 1.633437e+00, 2.173913e-02, 46, 2.247691e+00, 0.000000e+00, 0.000000e+00, 
93, 1.831147e+01, 1.902414e+00, 1.083544e+00, 2.470099e+00, 1.754386e-02, 57, 2.368907e+00, 0.000000e+00, 0.000000e+00, 
94, 3.078188e+00, 4.546443e+00, 4.858333e-01, 3.053250e+01, 1.086957e-02, 92, 3.841119e+00, 0.000000e+00, 0.000000e+00, 
95, 1.084124e+01, 3.308695e+00, 9.331889e-01, 4.456253e-02, 2.500000e-01, 4, 4.450248e-01, 0.000000e+00, 0.000000e+00, 
96, 1.406522e+01, 5.430891e-01, 2.511673e-01, 1.756913e+01, 1.123596e-02, 89, 1.546292e+00, 0.000000e+00, 0.000000e+00, 
97, 2.439772e+00, 2.362316e-01, 7.746574e-01, 1.201634e+01, 1.176471e-02, 85, 3.837749e+00, 0.000000e+00, 0.000000e+00, 
98, 6.837367e+00, 3.516706e+00, 3.710807e-01, 5.341330e+00, 1.449275e-02, 69, 1.320616e+00, 0.000000e+00, 0.000000e+00, 
99, 8.502121e+00, 4.324290e-01, 1.383908e+00, 3.450166e-01, 1.000000e-01, 10, 2.775109e-01, 0.000000e+00, 0.000000e+00, 
Generation: 1
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
0, 9.109226e+00, 5.638752e-01, 5.917142e-01, -5.235983e-01, 2.000000e-01, 5, 2.816979e-02, 0.000000e+00, 0.000000e+00, 
1, 9.378038e+00, 5.507700e-01, 6.127855e-01, -4.814400e-01, 1.428571e-01, 7, 7.895376e-02, 0.000000e+00, 0.000000e+00, 
2, 7.156894e+00, 2.220107e+00, 5.724357e-01, 9.772381e-01, 1.666667e-02, 60, 1.003019e+00, 0.000000e+00, 0.000000e+00, 
3, 3.564024e+00, 1.531098e+00, 1.985018e+00, 1.889298e+00, 1.333333e-02, 75, 3.079877e+00, 0.000000e+00, 0.000000e+00, 
4, 1.256697e+01, 3.731071e+00, 1.181296e-01, 3.153268e+01, 1.010101e-02, 99, 9.693629e-01, 0.000000e+00, 0.000000e+00, 
5, 1.167481e+01, 1.237811e-01, 5.286889e-01, 8.416863e-01, 1.694915e-02, 59, 9.092962e-01, 0.000000e+00, 0.000000e+00, 
6, 1.293185e+01, 4.857639e+00, 1.617242e-01, 1.602161e+01, 1.020408e-02, 98, 9.661170e-01, 0.000000e+00, 0.000000e+00, 
7, 8.551098e+00, 1.869343e+00, 3.805339e-01, -6.022320e-01, 5.000000e-01, 2, 3.246594e-01, 0.000000e+00, 0.000000e+00, 
8, 7.667244e+00, 4.879749e+00, 9.089940e-01, 6.289662e-01, 2.439024e-02, 41, 1.094108e+00, 0.000000e+00, 0.000000e+00, 
9, 1.348937e+01, 9.816943e-01, 8.803718e-01, 1.123008e+00, 1.639344e-02, 61, 1.392223e+00, 0.000000e+00, 0.000000e+00, 
10, 4.167074e+00, 5.745965e-01, 1.502990e+00, 1.907594e+00, 1.315789e-02, 76, 2.603375e+00, 0.000000e+00, 0.000000e+00, 
11, 1.129513e+01, 4.785746e+00, 1.646487e-01, 1.808854e+00, 1.351351e-02, 74, 4.425833e-01, 0.000000e+00, 0.000000e+00, 
12, 7.915809e+00, 3.714980e+00, 6.213220e-01, 3.684392e-01, 3.333333e-02, 30, 8.074055e-01, 0.000000e+00, 0.000000e+00, 
13, 9.986857e+00, 1.692238e-01, 7.500128e-01, -1.991301e-01, 6.250000e-02, 16, 3.156030e-01, 0.000000e+00, 0.000000e+00, 
14, 1.095123e+01, 4.335427e+00, 4.713840e-01, -4.376068e-01, 9.090909e-02, 11, 3.738378e-01, 0.000000e+00, 0.000000e+00, 
15, 1.289829e+01, 4.087790e+00, 1.065914e-01, 4.486065e+01, 1.000000e-02, 100, 1.034534e+00, 0.000000e+00, 0.000000e+00, 
16, 1.507770e+01, 6.567477e-01, 6.162330e-01, 3.692597e+00, 1.162791e-02, 86, 1.781058e+00, 0.000000e+00, 0.000000e+00, 
17, 1.237260e+01, 1.296081e+00, 5.677984e-01, 1.222523e+00, 1.538462e-02, 65, 1.073878e+00, 0.000000e+00, 0.000000e+00, 
18, 2.000000e+01, 2.452574e+00, 1.726586e+00, 1.685589e+00, 1.388889e-02, 72, 2.606450e+00, 0.000000e+00, 0.000000e+00, 
19, 4.615709e+00, 2.909720e+00, 1.110435e+00, 2.709141e+00, 1.219512e-02, 82, 2.534318e+00, 0.000000e+00, 0.000000e+00, 
20, 2.648782e+00, 3.964424e+00, 1.696469e+00, 3.415281e+00, 1.176471e-02, 85, 4.076281e+00, 0.000000e+00, 0.000000e+00, 
21, 1.038462e+01, 4.537124e+00, 4.040887e-01, -8.461597e-01, 1.000000e+00, 1, 1.399352e-01, 0.000000e+00, 0.000000e+00, 
22, 1.380509e+01, 1.251472e+00, 3.671815e-01, 6.966077e+00, 1.098901e-02, 91, 1.465783e+00, 0.000000e+00, 0.000000e+00, 
23, 1.518655e+01, 2.815456e+00, 3.832168e-01, 9.179843e+00, 1.075269e-02, 93, 1.725667e+00, 0.000000e+00, 0.000000e+00, 
24, 9.075926e+00, 5.624467e-01, 1.970522e+00, 6.785211e-01, 2.000000e-02, 50, 4.157355e-02, 0.000000e+00, 0.000000e+00, 
25, 9.349628e+00, 5.667569e-01, 5.728504e-01, -5.501990e-01, 3.333333e-01, 3, 6.744925e-02, 0.000000e+00, 0.000000e+00, 
26, 9.248486e+00, 6.103874e-01, 1.380434e+00, 3.225818e-01, 4.000000e-02, 25, 2.646052e-02, 0.000000e+00, 0.000000e+00, 
27, 8.228801e+00, 7.530676e-01, 7.157555e-01, -1.748666e-01, 5.882353e-02, 17, 4.043227e-01, 0.000000e+00, 0.000000e+00, 
28, 7.326179e+00, 2.042337e+00, 1.716369e+00, 6.785050e-01, 2.040816e-02, 49, 9.026658e-01, 0.000000e+00, 0.000000e+00, 
29, 5.390971e+00, 7.748330e-01, 1.180148e+00, 1.394951e+00, 1.428571e-02, 70, 1.850471e+00, 0.000000e+00, 0.000000e+00, 
30, 1.184295e+01, 2.414316e+00, 9.030794e-01, 3.451313e-01, 3.703704e-02, 27, 8.539484e-01, 0.000000e+00, 0.000000e+00, 
31, 1.934558e+01, 2.838874e+00, 1.201281e+00, 2.345453e+00, 1.282051e-02, 78, 2.498008e+00, 0.000000e+00, 0.000000e+00, 
32, 1.282942e+01, 6.166310e-01, 1.577440e+00, 7.560362e-01, 1.818182e-02, 55, 1.222354e+00, 0.000000e+00, 0.000000e+00, 
33, 2.468715e+00, 5.712085e-01, 7.638807e-01, 1.227067e+01, 1.041667e-02, 96, 3.825512e+00, 0.000000e+00, 0.000000e+00, 
34, 2.000000e+01, 3.813593e+00, 1.171258e+00, 2.530882e+00, 1.250000e-02, 80, 2.551517e+00, 0.000000e+00, 0.000000e+00, 
35, 4.060723e+00, 7.640003e-01, 1.289242e+00, 2.418272e+00, 1.265823e-02, 79, 2.682254e+00, 0.000000e+00, 0.000000e+00, 
36, 5.444392e+00, 7.991678e-01, 1.234676e+00, 1.297719e+00, 1.492537e-02, 67, 1.820392e+00, 0.000000e+00, 0.000000e+00, 
37, 1.713711e+01, 1.002208e-01, 1.213670e+00, 1.302392e+00, 1.449275e-02, 69, 1.807304e+00, 0.000000e+00, 0.000000e+00, 
38, 1.013025e+01, 1.420225e+00, 1.075646e+00, 1.206931e-01, 4.545455e-02, 22, 3.324823e-01, 0.000000e+00, 0.000000e+00, 
39, 1.233688e+01, 2.152271e+00, 2.022600e-01, 1.116464e+01, 1.052632e-02, 95, 1.021877e+00, 0.000000e+00, 0.000000e+00, 
40, 1.137389e+01, 1.443960e+00, 1.657219e+00, 6.103641e-01, 2.564103e-02, 39, 7.602394e-01, 0.000000e+00, 0.000000e+00, 
41, 8.313667e+00, 4.819369e+00, 3.188564e-01, 1.802458e+00, 1.369863e-02, 73, 7.739049e-01, 0.000000e+00, 0.000000e+00, 
42, 9.372194e+00, 3.498051e+00, 1.433479e+00, 3.646052e-01, 3.571429e-02, 28, 1.359995e-01, 0.000000e+00, 0.000000e+00, 
43, 8.994195e+00, 4.369126e+00, 7.365038e-01, -1.551774e-01, 5.263158e-02, 19, 4.042909e-01, 0.000000e+00, 0.000000e+00, 
44, 1.051418e+01, 1.804477e-01, 2.000000e+00, 7.249981e-01, 1.960784e-02, 51, 5.047841e-01, 0.000000e+00, 0.000000e+00, 
45, 8.272243e+00, 3.922703e+00, 6.592509e-01, 9.649557e-02, 4.761905e-02, 21, 6.678616e-01, 0.000000e+00, 0.000000e+00, 
46, 9.414652e+00, 5.664868e-01, 5.864966e-01, -5.210317e-01, 1.666667e-01, 6, 9.294311e-02, 0.000000e+00, 0.000000e+00, 
47, 8.882978e+00, 5.707453e-01, 6.073073e-01, -4.790344e-01, 1.250000e-01, 8, 1.205038e-01, 0.000000e+00, 0.000000e+00, 
48, 1.106051e+01, 3.836486e+00, 1.498112e-01, 2.987702e+00, 1.204819e-02, 83, 4.683166e-01, 0.000000e+00, 0.000000e+00, 
49, 8.860574e+00, 1.861625e-01, 7.562362e-01, -2.660096e-01, 7.142857e-02, 14, 1.237638e-01, 0.000000e+00, 0.000000e+00, 
50, 1.257623e+01, 3.727991e+00, 1.424156e+00, 5.866990e-01, 2.702703e-02, 37, 9.724382e-01, 0.000000e+00, 0.000000e+00, 
51, 1.101506e+01, 3.977668e-01, 1.525044e+00, 5.195266e-01, 2.941176e-02, 34, 6.734532e-01, 0.000000e+00, 0.000000e+00, 
52, 1.079877e+01, 4.191844e-01, 1.541100e+00, 5.083937e-01, 3.030303e-02, 33, 6.004251e-01, 0.000000e+00, 0.000000e+00, 
53, 1.248253e+01, 3.773084e+00, 1.640872e+00, 6.592684e-01, 2.222222e-02, 45, 9.398648e-01, 0.000000e+00, 0.000000e+00, 
54, 1.917182e+01, 2.966840e+00, 1.336448e+00, 1.993036e+00, 1.298701e-02, 77, 2.466477e+00, 0.000000e+00, 0.000000e+00, 
55, 7.250989e+00, 2.090619e+00, 4.878316e-01, 1.154599e+00, 1.587302e-02, 63, 9.440225e-01, 0.000000e+00, 0.000000e+00, 
56, 7.413377e+00, 3.728489e+00, 1.549964e+00, 6.695188e-01, 2.127660e-02, 47, 1.054174e+00, 0.000000e+00, 0.000000e+00, 
57, 9.049943e+00, 4.510269e+00, 8.203719e-01, -7.962872e-02, 5.000000e-02, 20, 3.991575e-01, 0.000000e+00, 0.000000e+00, 
58, 9.033465e+00, 3.204355e-01, 8.529701e-01, -1.569928e-01, 5.555556e-02, 18, 5.445702e-02, 0.000000e+00, 0.000000e+00, 
59, 8.595593e+00, 3.828551e+00, 1.474397e+00, 4.478011e-01, 3.125000e-02, 32, 5.088356e-01, 0.000000e+00, 0.000000e+00, 
60, 8.231526e+00, 4.769349e+00, 1.974826e+00, 7.635812e-01, 1.754386e-02, 57, 8.050943e-01, 0.000000e+00, 0.000000e+00, 
61, 1.114377e+01, 1.464826e+00, 1.736538e+00, 6.294361e-01, 2.380952e-02, 42, 6.838635e-01, 0.000000e+00, 0.000000e+00, 
62, 8.336434e+00, 3.494934e+00, 1.785122e+00, 6.329349e-01, 2.325581e-02, 43, 5.836441e-01, 0.000000e+00, 0.000000e+00, 
63, 1.326299e+01, 3.498545e+00, 8.422081e-01, 8.298098e-01, 1.724138e-02, 58, 1.191978e+00, 0.000000e+00, 0.000000e+00, 
64, 1.201234e+01, 5.000000e+00, 2.984645e-01, 1.243509e+00, 1.515152e-02, 66, 6.610316e-01, 0.000000e+00, 0.000000e+00, 
65, 6.040287e+00, 1.032469e+00, 9.505319e-01, 1.186314e+00, 1.562500e-02, 64, 1.495116e+00, 0.000000e+00, 0.000000e+00, 
66, 8.372398e+00, 7.591027e-01, 5.891322e-01, -3.608748e-01, 7.692308e-02, 13, 3.417271e-01, 0.000000e+00, 0.000000e+00, 
67, 1.282347e+01, 2.387304e+00, 1.627996e+00, 7.364970e-01, 1.923077e-02, 52, 1.149202e+00, 0.000000e+00, 0.000000e+00, 
68, 9.606976e+00, 3.972317e+00, 1.403215e+00, 3.411159e-01, 3.846154e-02, 26, 9.619902e-02, 0.000000e+00, 0.000000e+00, 
69, 9.258857e+00, 4.412962e+00, 7.452065e-01, -2.148704e-01, 6.666667e-02, 15, 2.966324e-01, 0.000000e+00, 0.000000e+00, 
70, 1.329372e+01, 2.316588e-01, 8.307705e-01, 1.140156e+00, 1.612903e-02, 62, 1.352681e+00, 0.000000e+00, 0.000000e+00, 
71, 2.672717e+00, 5.000000e+00, 1.792595e+00, 3.329716e+00, 1.190476e-02, 84, 4.200990e+00, 0.000000e+00, 0.000000e+00, 
72, 2.000000e+01, 1.139977e+00, 7.078946e-01, 6.597013e+00, 1.111111e-02, 90, 2.637793e+00, 0.000000e+00, 0.000000e+00, 
