sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
79, 1.045729e-01, 2.987337e+00, -1.726843e+00, -1.251287e+01, 2.000000, 2.302585e-01, 1.956012e-01, 
80, 1.045729e-01, 2.987337e+00, -1.726843e+00, -2.584764e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
81, 1.045729e-01, 2.987337e+00, -1.726843e+00, -1.548652e+01, 2.000000, 2.302585e-01, 1.956012e-01, 
82, 1.119095e-01, 2.869877e+00, -2.228017e+00, -2.228017e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
83, 1.119095e-01, 2.869877e+00, -2.228017e+00, -7.370197e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
84, 7.504558e-02, 3.011438e+00, -1.667002e+00, -1.667002e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
85, 7.504558e-02, 3.011438e+00, -1.667002e+00, -8.955376e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
86, 7.504558e-02, 3.011438e+00, -1.667002e+00, -7.706860e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
87, 7.504558e-02, 3.011438e+00, -1.667002e+00, -2.259729e+01, 2.000000, 2.302585e-01, 1.956012e-01, 
88, 7.504558e-02, 3.011438e+00, -1.667002e+00, -9.643744e+01, 2.000000, 2.302585e-01, 1.956012e-01, 
89, 7.504558e-02, 3.011438e+00, -1.667002e+00, -1.864760e+01, 2.000000, 2.302585e-01, 1.956012e-01, 
90, 8.666333e-02, 2.973160e+00, -1.714256e+00, -1.714256e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
91, 8.666333e-02, 2.973160e+00, -1.714256e+00, -3.090337e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
92, 8.666333e-02, 2.973160e+00, -1.714256e+00, -1.128934e+01, 2.000000, 2.302585e-01, 1.956012e-01, 
93, 8.666333e-02, 2.973160e+00, -1.714256e+00, -5.522282e+01, 2.000000, 2.302585e-01, 1.956012e-01, 
94, 8.666333e-02, 2.973160e+00, -1.714256e+00, -1.280116e+01, 2.000000, 2.302585e-01, 1.956012e-01, 
95, 8.666333e-02, 2.973160e+00, -1.714256e+00, -5.566656e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
96, 8.666333e-02, 2.973160e+00, -1.714256e+00, -3.561419e+01, 2.000000, 2.302585e-01, 1.956012e-01, 
97, 1.026878e-01, 3.232952e+00, -3.169698e+00, -3.169698e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
98, 1.447983e-01, 3.079063e+00, -1.931610e+00, -1.931610e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
99, 1.609549e-01, 3.047178e+00, -1.934327e+00, -1.934327e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
100, 1.609549e-01, 3.047178e+00, -1.934327e+00, -4.430151e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
101, 1.609549e-01, 3.047178e+00, -1.934327e+00, -1.093530e+01, 2.000000, 2.302585e-01, 1.956012e-01, 
102, 1.609549e-01, 3.047178e+00, -1.934327e+00, -1.801906e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
103, 1.609549e-01, 3.047178e+00, -1.934327e+00, -8.071045e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
104, 1.609549e-01, 3.047178e+00, -1.934327e+00, -2.425989e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
105, 1.068753e-01, 3.218267e+00, -2.906521e+00, -2.906521e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
106, 1.068753e-01, 3.218267e+00, -2.906521e+00, -2.379359e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
107, 1.068753e-01, 3.218267e+00, -2.906521e+00, -5.732277e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
108, 1.068753e-01, 3.218267e+00, -2.906521e+00, -2.396978e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
109, 2.069939e-01, 2.641177e+00, -3.303278e+00, -3.303278e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
110, 2.069939e-01, 2.641177e+00, -3.303278e+00, -1.975606e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
111, 3.079265e-01, 2.616409e+00, -3.157775e+00, -3.157775e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
112, 3.928224e-01, 2.878218e+00, -2.831585e+00, -2.831585e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
113, 4.267320e-01, 3.296482e+00, -2.965745e+00, -2.965745e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
114, 3.624936e-01, 3.677207e+00, -3.431539e+00, -3.431539e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
115, 2.673138e-01, 3.053165e+00, -2.331345e+00, -2.331345e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
116, 2.421857e-01, 2.888473e+00, -2.330039e+00, -2.330039e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
117, 2.421857e-01, 2.888473e+00, -2.330039e+00, -1.672778e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
118, 2.421857e-01, 2.888473e+00, -2.330039e+00, -1.156491e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
119, 2.421857e-01, 2.888473e+00, -2.330039e+00, -7.829955e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
120, 2.421857e-01, 2.888473e+00, -2.330039e+00, -1.303134e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
121, 1.980630e-01, 2.789403e+00, -2.506035e+00, -2.506035e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
122, 1.980630e-01, 2.789403e+00, -2.506035e+00, -1.497962e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
123, 1.443771e-01, 2.952013e+00, -1.900823e+00, -1.900823e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
124, 1.443771e-01, 2.952013e+00, -1.900823e+00, -2.009119e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
125, 1.443771e-01, 2.952013e+00, -1.900823e+00, -3.235089e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
126, 1.443771e-01, 2.952013e+00, -1.900823e+00, -2.217821e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
127, 9.044502e-02, 2.913958e+00, -2.004774e+00, -2.004774e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
128, 9.044502e-02, 2.913958e+00, -2.004774e+00, -5.964537e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
129, 9.044502e-02, 2.913958e+00, -2.004774e+00, -2.459997e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
130, 9.044502e-02, 2.913958e+00, -2.004774e+00, -1.852196e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
131, 9.044502e-02, 2.913958e+00, -2.004774e+00, -7.367437e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
132, 9.044502e-02, 2.913958e+00, -2.004774e+00, -1.919514e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
133, 8.111818e-02, 3.136884e+00, -2.500768e+00, -2.500768e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
134, 8.111818e-02, 3.136884e+00, -2.500768e+00, -3.994172e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
135, 8.111818e-02, 3.136884e+00, -2.500768e+00, -7.333910e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
136, 1.355654e-01, 2.605573e+00, -5.117572e+00, -5.117572e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
137, 1.313838e-01, 2.931681e+00, -1.910957e+00, -1.910957e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
138, 1.313838e-01, 2.931681e+00, -1.910957e+00, -1.002421e+02, 0.000000, 3.070113e-01, 2.608015e-01, 
139, 1.313838e-01, 2.931681e+00, -1.910957e+00, -1.768208e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
140, 1.313838e-01, 2.931681e+00, -1.910957e+00, -9.653083e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
141, 1.313838e-01, 2.931681e+00, -1.910957e+00, -2.831423e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
142, 1.313838e-01, 2.931681e+00, -1.910957e+00, -8.054902e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
143, 1.313838e-01, 2.931681e+00, -1.910957e+00, -2.970691e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
144, 1.313838e-01, 2.931681e+00, -1.910957e+00, -2.476734e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
145, 1.313838e-01, 2.931681e+00, -1.910957e+00, -1.648787e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
146, 1.313838e-01, 2.931681e+00, -1.910957e+00, -2.494520e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
147, 1.313838e-01, 2.931681e+00, -1.910957e+00, -8.091584e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
148, 1.313838e-01, 2.931681e+00, -1.910957e+00, -1.631336e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
149, 1.313838e-01, 2.931681e+00, -1.910957e+00, -8.389706e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
150, 1.313838e-01, 2.931681e+00, -1.910957e+00, -8.575371e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
151, 1.389611e-01, 2.748564e+00, -3.056982e+00, -3.056982e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
152, 1.389611e-01, 2.748564e+00, -3.056982e+00, -8.687255e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
153, 1.389611e-01, 2.748564e+00, -3.056982e+00, -4.834639e+01, 1.000000, 4.093485e-01, 3.477354e-01, 
154, 1.389611e-01, 2.748564e+00, -3.056982e+00, -1.342306e+01, 1.000000, 4.093485e-01, 3.477354e-01, 
155, 1.389611e-01, 2.748564e+00, -3.056982e+00, -3.260835e+01, 1.000000, 4.093485e-01, 3.477354e-01, 
156, 1.389611e-01, 2.748564e+00, -3.056982e+00, -4.151946e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
157, 2.086225e-01, 2.979883e+00, -2.111289e+00, -2.111289e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
158, 2.086225e-01, 2.979883e+00, -2.111289e+00, -1.444359e+01, 1.000000, 4.093485e-01, 3.477354e-01, 
159, 2.086225e-01, 2.979883e+00, -2.111289e+00, -8.464160e+01, 1.000000, 4.093485e-01, 3.477354e-01, 
160, 2.086225e-01, 2.979883e+00, -2.111289e+00, -3.181473e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
161, 2.086225e-01, 2.979883e+00, -2.111289e+00, -3.538784e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
162, 2.086225e-01, 2.979883e+00, -2.111289e+00, -9.544219e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
163, 2.086225e-01, 2.979883e+00, -2.111289e+00, -5.544288e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
164, 2.086225e-01, 2.979883e+00, -2.111289e+00, -9.980468e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
165, 2.086225e-01, 2.979883e+00, -2.111289e+00, -3.797332e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
166, 2.086225e-01, 2.979883e+00, -2.111289e+00, -3.534058e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
167, 2.086225e-01, 2.979883e+00, -2.111289e+00, -1.089241e+01, 1.000000, 4.093485e-01, 3.477354e-01, 
168, 2.086225e-01, 2.979883e+00, -2.111289e+00, -2.806596e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
169, 2.086225e-01, 2.979883e+00, -2.111289e+00, -2.602315e+01, 1.000000, 4.093485e-01, 3.477354e-01, 
170, 2.086225e-01, 2.979883e+00, -2.111289e+00, -2.279644e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
171, 2.086225e-01, 2.979883e+00, -2.111289e+00, -3.572149e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
172, 2.086225e-01, 2.979883e+00, -2.111289e+00, -7.721675e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
173, 2.086225e-01, 2.979883e+00, -2.111289e+00, -8.719110e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
174, 2.086225e-01, 2.979883e+00, -2.111289e+00, -4.316848e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
175, 2.086225e-01, 2.979883e+00, -2.111289e+00, -3.165170e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
176, 2.151918e-01, 2.919439e+00, -2.193699e+00, -2.193699e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
177, 2.151918e-01, 2.919439e+00, -2.193699e+00, -2.960928e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
178, 2.151918e-01, 2.919439e+00, -2.193699e+00, -5.782732e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
179, 2.151918e-01, 2.919439e+00, -2.193699e+00, -2.943121e+01, 1.000000, 4.093485e-01, 3.477354e-01, 
180, 2.151918e-01, 2.919439e+00, -2.193699e+00, -5.076747e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
181, 2.151918e-01, 2.919439e+00, -2.193699e+00, -2.909424e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
182, 2.151918e-01, 2.919439e+00, -2.193699e+00, -4.644384e+01, 1.000000, 4.093485e-01, 3.477354e-01, 
183, 2.151918e-01, 2.919439e+00, -2.193699e+00, -3.629476e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
184, 2.151918e-01, 2.919439e+00, -2.193699e+00, -4.243820e+01, 1.000000, 4.093485e-01, 3.477354e-01, 
185, 2.151918e-01, 2.919439e+00, -2.193699e+00, -2.670149e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
186, 2.151918e-01, 2.919439e+00, -2.193699e+00, -4.134362e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
187, 2.473853e-01, 3.262794e+00, -2.530947e+00, -2.530947e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
188, 2.473853e-01, 3.262794e+00, -2.530947e+00, -2.049384e+01, 1.000000, 4.093485e-01, 3.477354e-01, 
189, 2.473853e-01, 3.262794e+00, -2.530947e+00, -6.393614e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
190, 3.052794e-01, 3.373233e+00, -2.817736e+00, -2.817736e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
191, 3.052794e-01, 3.373233e+00, -2.817736e+00, -1.611116e+01, 1.000000, 4.093485e-01, 3.477354e-01, 
192, 4.736071e-01, 4.746690e+00, -5.242631e+00, -5.242631e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
193, 3.511718e-01, 3.423609e+00, -2.954264e+00, -2.954264e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
194, 5.829520e-01, 3.744785e+00, -3.625772e+00, -3.625772e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
195, 5.829520e-01, 3.744785e+00, -3.625772e+00, -6.487794e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
196, 8.223117e-01, 4.004374e+00, -4.130135e+00, -4.130135e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
197, 8.223117e-01, 4.004374e+00, -4.130135e+00, -5.967686e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
198, 1.023408e+00, 4.139079e+00, -4.475453e+00, -4.475453e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
199, 2.124508e+00, 5.858282e+00, -6.086105e+00, -6.086105e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
200, 1.187989e+00, 7.188537e+00, -5.701769e+00, -5.701769e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
201, 1.187989e+00, 7.188537e+00, -5.701769e+00, -6.728769e+00, 1.000000, 4.093485e-01, 3.477354e-01, 
202, 1.249305e+00, 4.966142e+00, -5.003716e+00, -5.003716e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
203, 1.249305e+00, 4.966142e+00, -5.003716e+00, -5.964117e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
204, 1.476783e+00, 2.944619e+00, -5.161196e+00, -5.161196e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
205, 1.151167e+00, 2.907788e+00, -4.622981e+00, -4.622981e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
206, 1.151663e+00, 2.882838e+00, -4.630906e+00, -4.630906e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
207, 1.546559e+00, 2.763257e+00, -5.318563e+00, -5.318563e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
208, 6.487683e-01, 2.368628e+00, -4.090530e+00, -4.090530e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
209, 5.741181e-01, 2.508524e+00, -3.734885e+00, -3.734885e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
210, 5.671212e-01, 2.784114e+00, -3.398997e+00, -3.398997e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
211, 3.856235e-01, 2.353198e+00, -4.119136e+00, -4.119136e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
212, 2.766242e-01, 2.536186e+00, -3.578272e+00, -3.578272e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
213, 2.766242e-01, 2.536186e+00, -3.578272e+00, -1.474842e+01, 0.000000, 3.070113e-01, 2.608015e-01, 
214, 4.795871e-01, 1.938989e+00, -5.941762e+00, -5.941762e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
215, 4.564909e-01, 1.879639e+00, -6.583553e+00, -6.583553e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
216, 4.564909e-01, 1.879639e+00, -6.583553e+00, -7.824997e+00, 0.000000, 3.070113e-01, 2.608015e-01, 
