Generation: 0
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
36, 5.809236e+00, 6.013472e+01, 1.951554e+00, 2.631579e-02, 38, 3.600834e+00, 0.000000e+00, 0.000000e+00, 
37, 6.698910e+00, 3.030022e+01, 2.018747e+00, 2.173913e-02, 46, 3.237760e+00, 0.000000e+00, 0.000000e+00, 
38, 7.780096e+00, 3.026118e+01, 2.138114e+00, 1.639344e-02, 61, 3.236852e+00, 0.000000e+00, 0.000000e+00, 
39, 3.363457e+00, 2.059560e+01, 1.589163e+00, 1.666667e-01, 6, 2.917472e+00, 0.000000e+00, 0.000000e+00, 
40, 9.845196e+00, 2.350700e+00, 2.293856e+00, 1.190476e-02, 84, 1.154232e+00, 0.000000e+00, 0.000000e+00, 
41, 8.291172e+00, 3.448495e+01, 2.195555e+00, 1.470588e-02, 68, 3.324005e+00, 0.000000e+00, 0.000000e+00, 
42, 1.963190e+00, 4.477671e+01, 2.237702e+00, 1.333333e-02, 75, 3.471164e+00, 0.000000e+00, 0.000000e+00, 
43, 9.590506e+00, 9.205518e+01, 2.336632e+00, 1.136364e-02, 88, 3.735587e+00, 0.000000e+00, 0.000000e+00, 
44, 7.672227e+00, 7.050939e+01, 2.151241e+00, 1.587302e-02, 63, 3.657556e+00, 0.000000e+00, 0.000000e+00, 
45, 1.299317e+00, 6.920701e+01, 4.210440e+00, 1.041667e-02, 96, 3.651336e+00, 0.000000e+00, 0.000000e+00, 
46, 3.899936e+00, 7.787880e+01, 1.808324e+00, 6.250000e-02, 16, 3.688952e+00, 0.000000e+00, 0.000000e+00, 
47, 9.436208e+00, 9.179475e+01, 2.322883e+00, 1.149425e-02, 87, 3.734857e+00, 0.000000e+00, 0.000000e+00, 
48, 8.632980e+00, 2.194773e+01, 2.215061e+00, 1.408451e-02, 71, 2.977343e+00, 0.000000e+00, 0.000000e+00, 
49, 7.957203e+00, 5.570812e+01, 2.174748e+00, 1.538462e-02, 65, 3.570479e+00, 0.000000e+00, 0.000000e+00, 
50, 3.043156e+00, 9.068338e+01, 1.864749e+00, 3.225806e-02, 31, 3.731694e+00, 0.000000e+00, 0.000000e+00, 
51, 9.105465e+00, 8.764994e+01, 2.292449e+00, 1.204819e-02, 83, 3.722666e+00, 0.000000e+00, 0.000000e+00, 
52, 5.031625e+00, 5.846756e+01, 1.870263e+00, 3.125000e-02, 32, 3.589919e+00, 0.000000e+00, 0.000000e+00, 
53, 1.711292e+00, 2.884329e+01, 2.288118e+00, 1.219512e-02, 82, 3.202329e+00, 0.000000e+00, 0.000000e+00, 
54, 8.659332e+00, 5.025508e+01, 2.241544e+00, 1.315789e-02, 76, 3.526081e+00, 0.000000e+00, 0.000000e+00, 
55, 4.690255e+00, 8.519633e+01, 1.859157e+00, 3.333333e-02, 30, 3.714907e+00, 0.000000e+00, 0.000000e+00, 
56, 5.010176e+00, 3.052322e+01, 1.820947e+00, 4.761905e-02, 21, 3.242907e+00, 0.000000e+00, 0.000000e+00, 
57, 1.886170e+00, 6.904949e+01, 2.507512e+00, 1.086957e-02, 92, 3.650569e+00, 0.000000e+00, 0.000000e+00, 
58, 7.302748e+00, 1.562770e+01, 2.052648e+00, 1.923077e-02, 52, 2.620805e+00, 0.000000e+00, 0.000000e+00, 
59, 6.070777e+00, 5.025733e+01, 1.972170e+00, 2.439024e-02, 41, 3.526101e+00, 0.000000e+00, 0.000000e+00, 
60, 8.397523e+00, 7.297669e+01, 2.223371e+00, 1.388889e-02, 72, 3.668750e+00, 0.000000e+00, 0.000000e+00, 
61, 1.864254e+00, 2.375262e+01, 1.959119e+00, 2.564103e-02, 39, 3.047652e+00, 0.000000e+00, 0.000000e+00, 
62, 5.035402e+00, 1.388336e+01, 1.737188e+00, 1.000000e-01, 10, 2.473962e+00, 0.000000e+00, 0.000000e+00, 
63, 1.468561e+00, 3.732338e+01, 3.020672e+00, 1.063830e-02, 94, 3.372187e+00, 0.000000e+00, 0.000000e+00, 
64, 3.315589e+00, 9.332574e+01, 1.834524e+00, 4.000000e-02, 25, 3.739093e+00, 0.000000e+00, 0.000000e+00, 
65, 9.093998e+00, 6.296535e+01, 2.286759e+00, 1.250000e-02, 80, 3.618094e+00, 0.000000e+00, 0.000000e+00, 
66, 8.384595e+00, 8.217651e+01, 2.224012e+00, 1.369863e-02, 73, 3.704739e+00, 0.000000e+00, 0.000000e+00, 
67, 5.011137e+00, 3.482723e+01, 1.832483e+00, 4.166667e-02, 24, 3.330204e+00, 0.000000e+00, 0.000000e+00, 
68, 4.003839e+00, 6.656545e+01, 1.800056e+00, 6.666667e-02, 15, 3.638001e+00, 0.000000e+00, 0.000000e+00, 
69, 6.127940e+00, 2.737280e+01, 1.946075e+00, 2.777778e-02, 36, 3.163064e+00, 0.000000e+00, 0.000000e+00, 
70, 1.597177e+00, 9.109411e+00, 1.136476e+00, 1.000000e+00, 1, 1.846434e+00, 0.000000e+00, 0.000000e+00, 
71, 1.167698e+00, 6.542632e+01, 4.992121e+00, 1.030928e-02, 97, 3.631930e+00, 0.000000e+00, 0.000000e+00, 
72, 3.699623e+00, 3.025041e+01, 1.690909e+00, 1.111111e-01, 9, 3.236601e+00, 0.000000e+00, 0.000000e+00, 
73, 3.380720e+00, 1.093256e+01, 1.418196e+00, 5.000000e-01, 2, 2.138729e+00, 0.000000e+00, 0.000000e+00, 
74, 4.330544e+00, 9.358048e+01, 1.838581e+00, 3.846154e-02, 26, 3.739784e+00, 0.000000e+00, 0.000000e+00, 
75, 5.877346e+00, 2.801521e+01, 1.917541e+00, 2.857143e-02, 35, 3.180683e+00, 0.000000e+00, 0.000000e+00, 
76, 6.621592e+00, 7.665423e+01, 2.045117e+00, 2.040816e-02, 49, 3.684140e+00, 0.000000e+00, 0.000000e+00, 
77, 4.925526e+00, 1.741267e+01, 1.749659e+00, 9.090909e-02, 11, 2.744436e+00, 0.000000e+00, 0.000000e+00, 
78, 8.842062e+00, 6.331520e+01, 2.263333e+00, 1.265823e-02, 79, 3.620124e+00, 0.000000e+00, 0.000000e+00, 
79, 5.225376e+00, 2.236867e+01, 1.817747e+00, 5.263158e-02, 19, 2.994653e+00, 0.000000e+00, 0.000000e+00, 
80, 5.619850e+00, 4.376754e+01, 1.915792e+00, 2.941176e-02, 34, 3.459629e+00, 0.000000e+00, 0.000000e+00, 
81, 8.316397e+00, 4.065006e+01, 2.202816e+00, 1.449275e-02, 69, 3.420589e+00, 0.000000e+00, 0.000000e+00, 
82, 2.518837e+00, 3.394932e+01, 1.789350e+00, 7.142857e-02, 14, 3.314071e+00, 0.000000e+00, 0.000000e+00, 
83, 7.320665e+00, 6.458811e+01, 2.113457e+00, 1.666667e-02, 60, 3.627331e+00, 0.000000e+00, 0.000000e+00, 
84, 9.849962e+00, 3.514781e+01, 2.344817e+00, 1.123596e-02, 89, 3.335907e+00, 0.000000e+00, 0.000000e+00, 
85, 8.985847e+00, 1.533531e+01, 2.237453e+00, 1.351351e-02, 74, 2.598195e+00, 0.000000e+00, 0.000000e+00, 
86, 4.166801e+00, 2.530038e+00, 1.454271e+00, 2.500000e-01, 4, 9.704665e-01, 0.000000e+00, 0.000000e+00, 
87, 7.854492e+00, 7.788985e+01, 2.171379e+00, 1.562500e-02, 64, 3.688995e+00, 0.000000e+00, 0.000000e+00, 
88, 3.007413e+00, 1.323745e+01, 1.422518e+00, 3.333333e-01, 3, 2.411328e+00, 0.000000e+00, 0.000000e+00, 
89, 8.668795e+00, 7.265857e+01, 2.249216e+00, 1.298701e-02, 77, 3.667348e+00, 0.000000e+00, 0.000000e+00, 
90, 5.867084e-01, 4.601230e+01, 1.710438e+01, 1.000000e-02, 100, 3.484633e+00, 0.000000e+00, 0.000000e+00, 
91, 9.866024e+00, 7.137509e+01, 2.357965e+00, 1.098901e-02, 91, 3.661569e+00, 0.000000e+00, 0.000000e+00, 
92, 2.187741e+00, 4.844161e+01, 2.069331e+00, 1.785714e-02, 56, 3.509210e+00, 0.000000e+00, 0.000000e+00, 
93, 8.665294e+00, 1.120411e+01, 2.190844e+00, 1.492537e-02, 67, 2.175611e+00, 0.000000e+00, 0.000000e+00, 
94, 1.085637e+00, 3.952380e+01, 5.000866e+00, 1.020408e-02, 98, 3.405060e+00, 0.000000e+00, 0.000000e+00, 
95, 3.087455e+00, 6.639775e+01, 1.821226e+00, 4.545455e-02, 22, 3.637120e+00, 0.000000e+00, 0.000000e+00, 
96, 8.110044e+00, 1.490681e+01, 2.143067e+00, 1.612903e-02, 62, 2.563687e+00, 0.000000e+00, 0.000000e+00, 
97, 6.099320e-01, 7.235385e+00, 2.261220e+00, 1.282051e-02, 78, 1.431880e+00, 0.000000e+00, 0.000000e+00, 
98, 4.631385e+00, 7.852510e+01, 1.850498e+00, 3.448276e-02, 29, 3.691433e+00, 0.000000e+00, 0.000000e+00, 
99, 6.951557e+00, 4.537090e+01, 2.064106e+00, 1.818182e-02, 55, 3.477728e+00, 0.000000e+00, 0.000000e+00, 
Generation: 1
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
0, 1.597177e+00, 9.109411e+00, 1.136476e+00, 1.250000e-01, 8, 1.846434e+00, 0.000000e+00, 0.000000e+00, 
1, 1.597146e+00, 9.109310e+00, 1.136469e+00, 1.428571e-01, 7, 1.846415e+00, 0.000000e+00, 0.000000e+00, 
2, 1.597163e+00, 9.110185e+00, 1.136583e+00, 1.111111e-01, 9, 1.846578e+00, 0.000000e+00, 0.000000e+00, 
3, 3.235832e+00, 2.221857e+01, 1.600786e+00, 3.333333e-02, 30, 2.988549e+00, 0.000000e+00, 0.000000e+00, 
4, 4.310780e+00, 6.050438e+00, 1.492270e+00, 3.846154e-02, 26, 1.075982e+00, 0.000000e+00, 0.000000e+00, 
5, 5.702039e+00, 2.534789e+00, 1.755168e+00, 2.173913e-02, 46, 9.657760e-01, 0.000000e+00, 0.000000e+00, 
6, 1.187340e+00, 1.318834e+01, 2.225427e+00, 1.351351e-02, 74, 2.406356e+00, 0.000000e+00, 0.000000e+00, 
7, 2.518762e+00, 2.987118e+01, 1.744820e+00, 2.222222e-02, 45, 3.227658e+00, 0.000000e+00, 0.000000e+00, 
8, 2.412143e+00, 1.567843e+01, 1.472497e+00, 4.000000e-02, 25, 2.624654e+00, 0.000000e+00, 0.000000e+00, 
9, 9.999098e+00, 2.525293e+01, 2.350527e+00, 1.250000e-02, 80, 3.099135e+00, 0.000000e+00, 0.000000e+00, 
10, 4.105861e+00, 1.589333e+01, 1.619242e+00, 3.225806e-02, 31, 2.640723e+00, 0.000000e+00, 0.000000e+00, 
11, 5.286749e+00, 9.005051e+00, 1.724910e+00, 2.380952e-02, 42, 1.826899e+00, 0.000000e+00, 0.000000e+00, 
12, 2.024472e+00, 1.142209e+01, 1.298014e+00, 6.666667e-02, 15, 2.204176e+00, 0.000000e+00, 0.000000e+00, 
13, 3.093513e+00, 4.726336e+01, 1.768459e+00, 2.000000e-02, 50, 3.497590e+00, 0.000000e+00, 0.000000e+00, 
14, 3.796135e+00, 9.315947e+00, 1.457147e+00, 4.347826e-02, 23, 1.884077e+00, 0.000000e+00, 0.000000e+00, 
15, 1.179802e+00, 1.072741e+01, 1.764389e+00, 2.083333e-02, 48, 2.109862e+00, 0.000000e+00, 0.000000e+00, 
16, 6.109541e+00, 6.308437e+01, 1.985272e+00, 1.515152e-02, 66, 3.618787e+00, 0.000000e+00, 0.000000e+00, 
17, 3.936303e+00, 3.478323e+01, 1.727950e+00, 2.325581e-02, 43, 3.329413e+00, 0.000000e+00, 0.000000e+00, 
18, 4.870023e+00, 4.556047e+01, 1.838377e+00, 1.754386e-02, 57, 3.479788e+00, 0.000000e+00, 0.000000e+00, 
19, 6.533559e+00, 1.264215e+01, 1.941575e+00, 1.562500e-02, 64, 2.348871e+00, 0.000000e+00, 0.000000e+00, 
20, 1.127597e+00, 6.747258e+01, 5.338126e+00, 1.098901e-02, 91, 3.642694e+00, 0.000000e+00, 0.000000e+00, 
21, 3.407716e+00, 8.904483e+00, 1.366748e+00, 5.555556e-02, 18, 1.807736e+00, 0.000000e+00, 0.000000e+00, 
22, 2.831779e+00, 1.310119e+01, 1.399292e+00, 5.000000e-02, 20, 2.397454e+00, 0.000000e+00, 0.000000e+00, 
23, 1.000000e+01, 4.375641e+01, 2.362426e+00, 1.219512e-02, 82, 3.459499e+00, 0.000000e+00, 0.000000e+00, 
24, 9.807636e+00, 2.022827e+00, 2.295296e+00, 1.315789e-02, 76, 1.527878e+00, 0.000000e+00, 0.000000e+00, 
25, 7.747521e-01, 4.863130e+01, 1.001345e+01, 1.041667e-02, 96, 3.511031e+00, 0.000000e+00, 0.000000e+00, 
26, 4.199854e+00, 1.093173e+01, 1.564698e+00, 3.571429e-02, 28, 2.138614e+00, 0.000000e+00, 0.000000e+00, 
27, 5.019088e+00, 1.093343e+01, 1.704047e+00, 2.564103e-02, 39, 2.138849e+00, 0.000000e+00, 0.000000e+00, 
28, 1.179936e+00, 1.072779e+01, 1.764220e+00, 2.127660e-02, 47, 2.109916e+00, 0.000000e+00, 0.000000e+00, 
29, 3.797650e+00, 9.315787e+00, 1.457445e+00, 4.166667e-02, 24, 1.884048e+00, 0.000000e+00, 0.000000e+00, 
30, 7.761391e+00, 3.755898e+01, 2.143756e+00, 1.369863e-02, 73, 3.375879e+00, 0.000000e+00, 0.000000e+00, 
31, 1.928031e-01, 5.060715e+01, 1.658867e+02, 1.000000e-02, 100, 3.529223e+00, 0.000000e+00, 0.000000e+00, 
32, 1.000000e+01, 2.459285e+00, 2.308007e+00, 1.282051e-02, 78, 1.041379e+00, 0.000000e+00, 0.000000e+00, 
33, 6.419485e+00, 6.908883e+01, 2.021048e+00, 1.428571e-02, 70, 3.650761e+00, 0.000000e+00, 0.000000e+00, 
34, 7.837785e+00, 8.578560e+00, 2.083691e+00, 1.408451e-02, 71, 1.743242e+00, 0.000000e+00, 0.000000e+00, 
35, 5.314741e-01, 9.124007e+01, 2.403901e+01, 1.020408e-02, 98, 3.733288e+00, 0.000000e+00, 0.000000e+00, 
36, 3.484499e+00, 3.866575e+00, 1.248544e+00, 7.692308e-02, 13, 7.298552e-02, 0.000000e+00, 0.000000e+00, 
37, 3.432814e+00, 2.716038e+01, 1.656280e+00, 2.857143e-02, 35, 3.157070e+00, 0.000000e+00, 0.000000e+00, 
38, 3.007178e+00, 1.241880e+01, 1.399665e+00, 4.761905e-02, 21, 2.324152e+00, 0.000000e+00, 0.000000e+00, 
39, 2.981866e+00, 1.323659e+01, 1.419495e+00, 4.545455e-02, 22, 2.411242e+00, 0.000000e+00, 0.000000e+00, 
40, 4.823337e+00, 2.245674e+01, 1.766661e+00, 2.040816e-02, 49, 2.998201e+00, 0.000000e+00, 0.000000e+00, 
41, 1.699833e+00, 4.064272e+00, 5.368599e-01, 3.333333e-01, 3, 1.912557e-01, 0.000000e+00, 0.000000e+00, 
42, 4.018012e+00, 7.750678e+01, 1.811914e+00, 1.818182e-02, 55, 3.687506e+00, 0.000000e+00, 0.000000e+00, 
43, 4.714303e+00, 7.889824e+01, 1.857403e+00, 1.694915e-02, 59, 3.692848e+00, 0.000000e+00, 0.000000e+00, 
44, 4.405990e+00, 2.407384e+01, 1.724005e+00, 2.439024e-02, 41, 3.059164e+00, 0.000000e+00, 0.000000e+00, 
45, 3.900414e+00, 4.269477e+00, 1.364175e+00, 5.882353e-02, 17, 3.067110e-01, 0.000000e+00, 0.000000e+00, 
46, 1.000000e+01, 2.536157e+00, 2.307236e+00, 1.298701e-02, 77, 9.644269e-01, 0.000000e+00, 0.000000e+00, 
47, 6.748033e-01, 1.998728e+01, 8.766053e+00, 1.063830e-02, 94, 2.888188e+00, 0.000000e+00, 0.000000e+00, 
48, 1.597064e+00, 9.110365e+00, 1.136628e+00, 1.000000e-01, 10, 1.846611e+00, 0.000000e+00, 0.000000e+00, 
49, 1.597283e+00, 9.108443e+00, 1.136324e+00, 2.000000e-01, 5, 1.846254e+00, 0.000000e+00, 0.000000e+00, 
50, 3.355484e+00, 2.385863e+01, 1.624102e+00, 3.125000e-02, 32, 3.051482e+00, 0.000000e+00, 0.000000e+00, 
51, 1.596225e+00, 9.929654e+00, 1.243629e+00, 8.333333e-02, 12, 1.988549e+00, 0.000000e+00, 0.000000e+00, 
52, 1.596277e+00, 2.303777e+01, 2.258499e+00, 1.333333e-02, 75, 3.020994e+00, 0.000000e+00, 0.000000e+00, 
53, 3.253150e+00, 1.075182e+01, 1.390633e+00, 5.263158e-02, 19, 2.113344e+00, 0.000000e+00, 0.000000e+00, 
54, 5.063039e+00, 1.401303e+01, 1.742507e+00, 2.272727e-02, 44, 2.485945e+00, 0.000000e+00, 0.000000e+00, 
55, 6.100102e+00, 2.703729e+01, 1.941933e+00, 1.538462e-02, 65, 3.153557e+00, 0.000000e+00, 0.000000e+00, 
56, 3.585108e+00, 2.409183e+01, 1.640998e+00, 2.941176e-02, 34, 3.059800e+00, 0.000000e+00, 0.000000e+00, 
57, 5.020481e+00, 9.210760e+00, 1.682529e+00, 2.631579e-02, 38, 1.865072e+00, 0.000000e+00, 0.000000e+00, 
58, 1.405631e+00, 6.459646e+01, 3.670248e+00, 1.162791e-02, 86, 3.627378e+00, 0.000000e+00, 0.000000e+00, 
59, 4.715895e+00, 7.307482e+01, 1.853616e+00, 1.724138e-02, 58, 3.669180e+00, 0.000000e+00, 0.000000e+00, 
60, 2.596795e+00, 6.699460e+01, 1.936826e+00, 1.587302e-02, 63, 3.640236e+00, 0.000000e+00, 0.000000e+00, 
61, 6.541021e+00, 9.905749e+00, 1.924125e+00, 1.612903e-02, 62, 1.984673e+00, 0.000000e+00, 0.000000e+00, 
62, 1.452459e+00, 6.676765e+00, 7.588761e-01, 2.500000e-01, 4, 1.275550e+00, 0.000000e+00, 0.000000e+00, 
63, 5.824567e+00, 2.536398e+00, 1.775786e+00, 1.923077e-02, 52, 9.641894e-01, 0.000000e+00, 0.000000e+00, 
64, 1.596151e+00, 9.110248e+00, 1.136805e+00, 9.090909e-02, 11, 1.846589e+00, 0.000000e+00, 0.000000e+00, 
65, 1.597121e+00, 9.108649e+00, 1.136386e+00, 1.666667e-01, 6, 1.846293e+00, 0.000000e+00, 0.000000e+00, 
66, 3.253243e+00, 3.550162e+01, 1.707336e+00, 2.500000e-02, 40, 3.342090e+00, 0.000000e+00, 0.000000e+00, 
67, 5.313563e-01, 2.225127e+01, 1.519864e+01, 1.030928e-02, 97, 2.989885e+00, 0.000000e+00, 0.000000e+00, 
68, 6.736756e+00, 2.755947e+01, 2.018167e+00, 1.470588e-02, 68, 3.168261e+00, 0.000000e+00, 0.000000e+00, 
69, 7.402632e-01, 2.963724e+01, 9.171612e+00, 1.052632e-02, 95, 3.222035e+00, 0.000000e+00, 0.000000e+00, 
70, 3.849380e+00, 2.636200e+01, 1.679286e+00, 2.702703e-02, 37, 3.133753e+00, 0.000000e+00, 0.000000e+00, 
71, 1.283862e+00, 3.660936e+00, 2.508966e-01, 5.000000e-01, 2, 5.809052e-02, 0.000000e+00, 0.000000e+00, 
72, 3.254592e+00, 6.151159e+01, 1.795034e+00, 1.886792e-02, 53, 3.609420e+00, 0.000000e+00, 0.000000e+00, 
73, 1.349842e+00, 1.325528e+01, 1.897942e+00, 1.639344e-02, 61, 2.413127e+00, 0.000000e+00, 0.000000e+00, 
74, 1.283768e+00, 3.660963e+00, 2.508225e-01, 1.000000e+00, 1, 5.807246e-02, 0.000000e+00, 0.000000e+00, 
75, 3.849829e+00, 2.553865e+01, 1.673968e+00, 2.777778e-02, 36, 3.108315e+00, 0.000000e+00, 0.000000e+00, 
76, 4.015775e+00, 9.361717e+00, 1.501246e+00, 3.703704e-02, 27, 1.892242e+00, 0.000000e+00, 0.000000e+00, 
77, 2.952599e+00, 1.033713e+01, 1.324279e+00, 6.250000e-02, 16, 2.052397e+00, 0.000000e+00, 0.000000e+00, 
78, 6.271119e+00, 6.580074e+01, 2.003850e+00, 1.492537e-02, 67, 3.633948e+00, 0.000000e+00, 0.000000e+00, 
79, 1.041069e+00, 4.101393e+01, 5.453296e+00, 1.086957e-02, 92, 3.425434e+00, 0.000000e+00, 0.000000e+00, 
80, 4.822607e+00, 2.399586e+01, 1.774143e+00, 1.960784e-02, 51, 3.056395e+00, 0.000000e+00, 0.000000e+00, 
81, 4.106683e+00, 6.000770e+01, 1.796852e+00, 1.851852e-02, 54, 3.600023e+00, 0.000000e+00, 0.000000e+00, 
82, 6.431918e+00, 6.075158e+01, 2.018321e+00, 1.449275e-02, 69, 3.604727e+00, 0.000000e+00, 0.000000e+00, 
83, 1.614985e+00, 4.504418e+01, 2.793135e+00, 1.176471e-02, 85, 3.474139e+00, 0.000000e+00, 0.000000e+00, 
84, 9.999024e+00, 3.019650e+01, 2.354835e+00, 1.234568e-02, 81, 3.235342e+00, 0.000000e+00, 0.000000e+00, 
85, 1.124123e+00, 5.480842e+01, 5.142198e+00, 1.111111e-02, 90, 3.563735e+00, 0.000000e+00, 0.000000e+00, 
86, 3.209780e+00, 2.551361e+01, 1.634850e+00, 3.030303e-02, 33, 3.107518e+00, 0.000000e+00, 0.000000e+00, 
87, 3.167525e+00, 8.321119e+00, 1.295207e+00, 7.142857e-02, 14, 1.689552e+00, 0.000000e+00, 0.000000e+00, 
88, 3.578159e-01, 1.680744e+01, 2.754884e+01, 1.010101e-02, 99, 2.705078e+00, 0.000000e+00, 0.000000e+00, 
89, 9.998920e+00, 7.684834e+01, 2.370385e+00, 1.190476e-02, 84, 3.684913e+00, 0.000000e+00, 0.000000e+00, 
90, 1.139984e+00, 5.875361e+01, 5.094706e+00, 1.123596e-02, 89, 3.591834e+00, 0.000000e+00, 0.000000e+00, 
91, 4.428809e+00, 8.888730e+00, 1.571156e+00, 3.448276e-02, 29, 1.804704e+00, 0.000000e+00, 0.000000e+00, 
92, 8.246421e+00, 9.003769e+00, 2.134312e+00, 1.388889e-02, 72, 1.826657e+00, 0.000000e+00, 0.000000e+00, 
93, 5.722469e-01, 1.321143e+01, 8.300472e+00, 1.075269e-02, 93, 2.408698e+00, 0.000000e+00, 0.000000e+00, 
94, 5.507730e+00, 2.552212e+01, 1.865347e+00, 1.666667e-02, 60, 3.107789e+00, 0.000000e+00, 0.000000e+00, 
95, 4.222472e-01, 6.989680e+00, 4.365985e+00, 1.149425e-02, 87, 1.365387e+00, 0.000000e+00, 0.000000e+00, 
96, 1.188677e+00, 6.340456e+01, 4.811718e+00, 1.136364e-02, 88, 3.620639e+00, 0.000000e+00, 0.000000e+00, 
