sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
24, 2.823006e+00, 1.864252e+01, -5.834864e+00, -5.834864e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
25, 2.823006e+00, 1.864252e+01, -5.834864e+00, -7.974132e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
26, 2.976568e+00, 2.161670e+01, -5.885513e+00, -5.885513e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
27, 2.527518e+00, 2.195375e+01, -6.082652e+00, -6.082652e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
28, 2.367227e+00, 2.376697e+01, -6.249780e+00, -6.249780e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
29, 1.979684e+00, 4.760408e+01, -7.276516e+00, -7.276516e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
30, 2.169539e+00, 6.497553e+01, -7.328733e+00, -7.328733e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
31, 1.770516e+00, 3.722893e+01, -7.455095e+00, -7.455095e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
32, 1.770516e+00, 3.722893e+01, -7.455095e+00, -1.409634e+01, 0.000000, 3.070113e-01, 4.605170e-01, 
33, 1.728785e+00, 4.107769e+01, -7.646302e+00, -7.646302e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
34, 1.769035e+00, 3.706561e+01, -7.454636e+00, -7.454636e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
35, 2.483490e+00, 4.100218e+01, -6.607777e+00, -6.607777e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
36, 3.343420e+00, 4.138053e+01, -6.318549e+00, -6.318549e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
37, 7.290196e+00, 4.919155e+01, -6.698253e+00, -6.698253e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
38, 7.808706e+00, 8.208660e+01, -7.268748e+00, -7.268748e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
39, 7.808706e+00, 8.208660e+01, -7.268748e+00, -7.739444e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
40, 9.631846e+00, 6.391770e+01, -7.189707e+00, -7.189707e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
41, 1.281483e+01, 3.280519e+01, -6.876560e+00, -6.876560e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
42, 1.658942e+01, 1.393889e+01, -6.610665e+00, -6.610665e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
43, 1.658942e+01, 1.393889e+01, -6.610665e+00, -7.642856e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
44, 8.255690e+00, 1.627239e+01, -5.981372e+00, -5.981372e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
45, 5.365095e+00, 1.672754e+01, -5.697637e+00, -5.697637e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
46, 3.460162e+00, 1.915800e+01, -5.721626e+00, -5.721626e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
47, 3.460162e+00, 1.915800e+01, -5.721626e+00, -6.665114e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
48, 5.253096e+00, 1.316846e+01, -5.559215e+00, -5.559215e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
49, 4.035069e+00, 9.543559e+00, -5.336363e+00, -5.336363e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
50, 4.587201e+00, 3.982422e+00, -5.118119e+00, -5.118119e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
51, 6.123739e+00, 3.803339e+00, -5.274755e+00, -5.274755e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
52, 6.123739e+00, 3.803339e+00, -5.274755e+00, -5.598723e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
53, 4.170071e+00, 6.598424e+00, -5.206959e+00, -5.206959e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
54, 9.969089e+00, 2.979270e+00, -5.685474e+00, -5.685474e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
55, 7.835302e+00, 1.921101e+00, -5.482614e+00, -5.482614e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
56, 7.941255e+00, 2.754430e+00, -5.470012e+00, -5.470012e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
57, 6.581732e+00, 1.566880e+00, -5.358102e+00, -5.358102e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
58, 6.430592e+00, 1.698212e+00, -5.326066e+00, -5.326066e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
59, 7.151901e+00, 4.409988e-01, -5.925950e+00, -5.925950e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
60, 5.794388e+00, 1.715462e-01, -6.501210e+00, -6.501210e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
61, 5.794388e+00, 1.715462e-01, -6.501210e+00, -6.946263e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
62, 7.960694e+00, 9.702678e-01, -5.657325e+00, -5.657325e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
63, 8.337593e+00, 2.151779e+00, -5.527960e+00, -5.527960e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
64, 8.337593e+00, 2.151779e+00, -5.527960e+00, -6.218783e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
65, 1.308760e+01, 3.066370e+00, -5.969812e+00, -5.969812e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
66, 1.540915e+01, 2.335093e+00, -6.164140e+00, -6.164140e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
67, 2.448890e+01, 3.587612e+00, -6.704873e+00, -6.704873e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
68, 3.122172e+01, 2.030021e+00, -7.040345e+00, -7.040345e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
69, 2.908919e+01, 1.678061e+00, -6.983495e+00, -6.983495e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
70, 2.908919e+01, 1.678061e+00, -6.983495e+00, -8.233496e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
71, 3.028771e+01, 1.255047e+00, -7.110072e+00, -7.110072e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
72, 3.242586e+01, 1.584320e+00, -7.135706e+00, -7.135706e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
73, 3.107372e+01, 1.227676e+00, -7.149893e+00, -7.149893e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
74, 3.067229e+01, 1.503844e+00, -7.076324e+00, -7.076324e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
75, 3.067229e+01, 1.503844e+00, -7.076324e+00, -8.160607e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
76, 2.134804e+01, 1.298882e+00, -6.661585e+00, -6.661585e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
77, 2.134804e+01, 1.298882e+00, -6.661585e+00, -6.670588e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
78, 1.331724e+01, 2.130746e+00, -6.010240e+00, -6.010240e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
79, 1.331724e+01, 2.130746e+00, -6.010240e+00, -6.395143e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
80, 1.331724e+01, 2.130746e+00, -6.010240e+00, -6.446978e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
81, 1.331724e+01, 2.130746e+00, -6.010240e+00, -6.130110e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
82, 1.103766e+01, 1.650630e+00, -5.847524e+00, -5.847524e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
83, 1.103766e+01, 1.650630e+00, -5.847524e+00, -6.697698e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
84, 1.171328e+01, 4.173758e+00, -5.867619e+00, -5.867619e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
85, 9.207047e+00, 8.011210e+00, -5.767972e+00, -5.767972e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
86, 1.027451e+01, 6.154601e+00, -5.799981e+00, -5.799981e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
87, 1.534597e+01, 4.584328e+00, -6.172516e+00, -6.172516e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
88, 1.602717e+01, 2.207897e+00, -6.214813e+00, -6.214813e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
89, 1.153535e+01, 4.344694e+00, -5.856116e+00, -5.856116e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
90, 1.153535e+01, 4.344694e+00, -5.856116e+00, -6.124937e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
91, 1.153535e+01, 4.344694e+00, -5.856116e+00, -6.249523e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
92, 1.569311e+01, 5.507109e+00, -6.227260e+00, -6.227260e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
93, 1.008831e+01, 5.646943e+00, -5.763031e+00, -5.763031e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
94, 8.271825e+00, 3.541116e+00, -5.513099e+00, -5.513099e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
95, 7.542298e+00, 4.612234e+00, -5.460935e+00, -5.460935e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
96, 5.478744e+00, 1.166002e+01, -5.521870e+00, -5.521870e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
97, 6.541146e+00, 6.780068e+00, -5.432715e+00, -5.432715e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
98, 6.541146e+00, 6.780068e+00, -5.432715e+00, -5.965665e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
99, 5.648900e+00, 4.608906e+00, -5.248023e+00, -5.248023e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
100, 5.648900e+00, 4.608906e+00, -5.248023e+00, -5.386611e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
101, 4.803933e+00, 2.423651e+00, -5.099081e+00, -5.099081e+00, 0.000000, 4.093485e-01, 6.140227e-01, 
102, 6.677886e+00, 4.726647e+00, -5.367553e+00, -5.367553e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
103, 2.779706e+00, 4.893144e+00, -5.215902e+00, -5.215902e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
104, 2.305031e+00, 2.137569e+00, -5.131904e+00, -5.131904e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
105, 2.232442e+00, 1.314787e+00, -4.997441e+00, -4.997441e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
106, 1.981541e+00, 1.057688e+00, -4.986281e+00, -4.986281e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
107, 1.981541e+00, 1.057688e+00, -4.986281e+00, -5.361168e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
108, 1.981541e+00, 1.057688e+00, -4.986281e+00, -5.573241e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
109, 1.864459e+00, 1.524663e+00, -5.244046e+00, -5.244046e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
110, 2.648952e+00, 1.097410e+00, -4.917041e+00, -4.917041e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
111, 2.570183e+00, 4.314347e-01, -4.989346e+00, -4.989346e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
112, 1.637875e+00, 9.059488e-01, -5.044467e+00, -5.044467e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
113, 2.783417e+00, 2.821621e+00, -5.064412e+00, -5.064412e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
114, 4.192528e+00, 1.786178e+00, -5.036116e+00, -5.036116e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
115, 7.984895e+00, 2.732344e+00, -5.475063e+00, -5.475063e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
116, 5.100875e+00, 8.654242e-01, -5.287996e+00, -5.287996e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
117, 5.382484e+00, 2.799397e+00, -5.168182e+00, -5.168182e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
118, 4.165140e+00, 7.850159e-01, -5.157522e+00, -5.157522e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
119, 5.600585e+00, 1.755134e+00, -5.213598e+00, -5.213598e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
120, 3.556008e+00, 2.654676e+00, -5.004710e+00, -5.004710e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
121, 2.315844e+00, 1.144206e+00, -4.941420e+00, -4.941420e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
122, 2.061994e+00, 3.645550e-01, -4.886684e+00, -4.886684e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
123, 6.812018e-01, 4.343638e-01, -4.667913e+00, -4.667913e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
124, 8.105967e-01, 4.387672e-01, -4.581992e+00, -4.581992e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
125, 8.105967e-01, 4.387672e-01, -4.581992e+00, -8.019780e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
126, 8.105967e-01, 4.387672e-01, -4.581992e+00, -5.123759e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
127, 8.105967e-01, 4.387672e-01, -4.581992e+00, -2.380107e+01, 5.000000, 5.457979e-01, 8.186969e-01, 
128, 8.105967e-01, 4.387672e-01, -4.581992e+00, -6.511090e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
129, 8.105967e-01, 4.387672e-01, -4.581992e+00, -4.996450e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
130, 8.105967e-01, 4.387672e-01, -4.581992e+00, -1.011106e+01, 5.000000, 5.457979e-01, 8.186969e-01, 
131, 8.105967e-01, 4.387672e-01, -4.581992e+00, -7.229320e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
132, 8.105967e-01, 4.387672e-01, -4.581992e+00, -6.791520e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
133, 1.370694e+00, 3.437501e-01, -4.597745e+00, -4.597745e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
134, 1.370694e+00, 3.437501e-01, -4.597745e+00, -9.455161e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
135, 1.260059e+00, 5.860186e-01, -4.822344e+00, -4.822344e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
136, 1.260059e+00, 5.860186e-01, -4.822344e+00, -7.598421e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
137, 7.440933e-01, 2.567049e-01, -4.481438e+00, -4.481438e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
138, 7.440933e-01, 2.567049e-01, -4.481438e+00, -1.193609e+01, 5.000000, 5.457979e-01, 8.186969e-01, 
139, 7.440933e-01, 2.567049e-01, -4.481438e+00, -1.186423e+01, 5.000000, 5.457979e-01, 8.186969e-01, 
140, 1.485813e+00, 6.151935e-01, -4.799573e+00, -4.799573e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
141, 3.319477e+00, 2.571195e-01, -5.566871e+00, -5.566871e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
142, 1.507926e+00, 7.399108e-01, -4.944750e+00, -4.944750e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
143, 5.997299e-01, 5.238056e-01, -5.817629e+00, -5.817629e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
144, 5.997299e-01, 5.238056e-01, -5.817629e+00, -9.112736e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
145, 5.293635e-01, 2.561269e-01, -4.393224e+00, -4.393224e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
146, 5.619442e-01, 2.629847e-01, -4.306801e+00, -4.306801e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
147, 5.619442e-01, 2.629847e-01, -4.306801e+00, -1.108767e+01, 5.000000, 5.457979e-01, 8.186969e-01, 
148, 5.619442e-01, 2.629847e-01, -4.306801e+00, -5.889254e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
149, 5.619442e-01, 2.629847e-01, -4.306801e+00, -1.240807e+01, 5.000000, 5.457979e-01, 8.186969e-01, 
150, 5.619442e-01, 2.629847e-01, -4.306801e+00, -1.064660e+01, 5.000000, 5.457979e-01, 8.186969e-01, 
151, 5.619442e-01, 2.629847e-01, -4.306801e+00, -6.011213e+00, 5.000000, 5.457979e-01, 8.186969e-01, 
152, 5.619442e-01, 2.629847e-01, -4.306801e+00, -7.445774e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
153, 5.619442e-01, 2.629847e-01, -4.306801e+00, -4.725974e+01, 4.000000, 7.277306e-01, 1.091596e+00, 
154, 5.619442e-01, 2.629847e-01, -4.306801e+00, -6.949820e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
155, 5.619442e-01, 2.629847e-01, -4.306801e+00, -4.289768e+02, 4.000000, 7.277306e-01, 1.091596e+00, 
156, 5.619442e-01, 2.629847e-01, -4.306801e+00, -1.351490e+01, 4.000000, 7.277306e-01, 1.091596e+00, 
157, 5.619442e-01, 2.629847e-01, -4.306801e+00, -3.368152e+01, 4.000000, 7.277306e-01, 1.091596e+00, 
158, 5.619442e-01, 2.629847e-01, -4.306801e+00, -5.003114e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
159, 7.018102e-01, 2.124753e-01, -5.208557e+00, -5.208557e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
160, 2.256378e+00, 2.302784e-01, -5.349140e+00, -5.349140e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
161, 2.256378e+00, 2.302784e-01, -5.349140e+00, -7.039343e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
162, 1.158356e+00, 4.464690e-01, -4.562882e+00, -4.562882e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
163, 1.158356e+00, 4.464690e-01, -4.562882e+00, -5.820289e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
164, 1.158356e+00, 4.464690e-01, -4.562882e+00, -7.555431e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
165, 9.307246e-01, 2.421389e-01, -4.717414e+00, -4.717414e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
166, 9.307246e-01, 2.421389e-01, -4.717414e+00, -6.861301e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
167, 9.307246e-01, 2.421389e-01, -4.717414e+00, -1.225656e+01, 4.000000, 7.277306e-01, 1.091596e+00, 
168, 9.307246e-01, 2.421389e-01, -4.717414e+00, -1.061385e+01, 4.000000, 7.277306e-01, 1.091596e+00, 
169, 1.990201e+00, 3.169302e-01, -4.938810e+00, -4.938810e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
170, 1.990201e+00, 3.169302e-01, -4.938810e+00, -8.734967e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
171, 1.840065e+00, 3.429511e-01, -4.825586e+00, -4.825586e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
172, 1.840065e+00, 3.429511e-01, -4.825586e+00, -6.789643e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
173, 2.782490e+00, 1.615581e+00, -4.960939e+00, -4.960939e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
174, 9.300743e+00, 1.640800e+01, -6.092494e+00, -6.092494e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
175, 3.667420e+00, 9.839025e+00, -5.351331e+00, -5.351331e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
176, 3.667420e+00, 9.839025e+00, -5.351331e+00, -5.611447e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
177, 6.652045e+00, 6.335104e+00, -5.426711e+00, -5.426711e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
178, 3.094683e+00, 1.407763e+01, -5.591430e+00, -5.591430e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
179, 3.198452e+00, 1.730175e+01, -5.692367e+00, -5.692367e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
180, 3.198452e+00, 1.730175e+01, -5.692367e+00, -6.413792e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
181, 4.733661e+00, 2.363173e+01, -5.865923e+00, -5.865923e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
182, 4.733661e+00, 2.363173e+01, -5.865923e+00, -7.567901e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
183, 4.733661e+00, 2.363173e+01, -5.865923e+00, -6.509165e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
184, 1.892022e+00, 1.729647e+01, -6.599740e+00, -6.599740e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
185, 2.268806e+00, 1.833401e+01, -6.151241e+00, -6.151241e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
186, 2.268806e+00, 1.833401e+01, -6.151241e+00, -1.916604e+01, 4.000000, 7.277306e-01, 1.091596e+00, 
187, 2.268806e+00, 1.833401e+01, -6.151241e+00, -8.289624e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
188, 3.670596e+00, 1.893364e+01, -5.699240e+00, -5.699240e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
189, 3.670596e+00, 1.893364e+01, -5.699240e+00, -6.127076e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
190, 7.516564e+00, 1.215044e+01, -5.754627e+00, -5.754627e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
191, 2.832438e+00, 6.840813e+00, -5.319281e+00, -5.319281e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
192, 8.022051e+00, 8.889559e-01, -5.696489e+00, -5.696489e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
193, 6.581004e+00, 1.200712e+00, -5.413972e+00, -5.413972e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
194, 6.581004e+00, 1.200712e+00, -5.413972e+00, -8.083909e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
195, 6.582663e+00, 5.039524e-01, -5.761629e+00, -5.761629e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
196, 4.282382e+00, 4.930370e-01, -5.360090e+00, -5.360090e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
197, 1.360474e+01, 7.574410e+00, -6.146810e+00, -6.146810e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
198, 1.360474e+01, 7.574410e+00, -6.146810e+00, -6.908179e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
199, 1.360474e+01, 7.574410e+00, -6.146810e+00, -7.011054e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
200, 1.360474e+01, 7.574410e+00, -6.146810e+00, -6.679609e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
201, 1.360474e+01, 7.574410e+00, -6.146810e+00, -6.853870e+00, 4.000000, 7.277306e-01, 1.091596e+00, 
202, 6.659019e+00, 2.071122e+00, -5.332427e+00, -5.332427e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
203, 2.861186e+00, 1.660247e+00, -4.960137e+00, -4.960137e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
204, 5.902427e+00, 1.620521e+00, -5.263562e+00, -5.263562e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
205, 5.902427e+00, 1.620521e+00, -5.263562e+00, -6.280921e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
206, 5.902427e+00, 1.620521e+00, -5.263562e+00, -6.062875e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
207, 5.902427e+00, 1.620521e+00, -5.263562e+00, -5.707491e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
208, 5.902427e+00, 1.620521e+00, -5.263562e+00, -7.290718e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
209, 5.902427e+00, 1.620521e+00, -5.263562e+00, -6.241418e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
210, 1.097150e+01, 4.550355e+00, -5.810317e+00, -5.810317e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
211, 6.524360e+00, 1.459841e+00, -5.363296e+00, -5.363296e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
212, 6.524360e+00, 1.459841e+00, -5.363296e+00, -6.654625e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
213, 1.761517e+01, 8.405631e-01, -6.587923e+00, -6.587923e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
214, 1.194684e+01, 1.996396e+00, -5.900358e+00, -5.900358e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
215, 3.132761e+00, 5.003128e-01, -5.087629e+00, -5.087629e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
216, 3.132761e+00, 5.003128e-01, -5.087629e+00, -5.913516e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
