Generation: 0
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
94, 1.712654e+00, 3.951144e+00, 2.123713e+00, 1.428571e-02, 70, 3.049937e+00, 0.000000e+00, 0.000000e+00, 
95, 5.372427e+00, 3.958698e+00, 1.842518e+00, 1.587302e-02, 63, 3.050837e+00, 0.000000e+00, 0.000000e+00, 
96, 4.465345e+00, 3.095352e+00, 1.716454e+00, 2.222222e-02, 45, 2.962698e+00, 0.000000e+00, 0.000000e+00, 
97, 2.173142e+00, 4.290440e+00, 1.788968e+00, 1.886792e-02, 53, 3.092884e+00, 0.000000e+00, 0.000000e+00, 
98, 1.378668e+00, 4.324732e+00, 2.845057e+00, 1.315789e-02, 76, 3.097519e+00, 0.000000e+00, 0.000000e+00, 
99, 1.384335e+00, 1.285272e+00, 2.452305e+00, 1.388889e-02, 72, 2.855279e+00, 0.000000e+00, 0.000000e+00, 
Generation: 1
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
0, 2.971821e+00, 4.479095e-01, 1.539323e+00, 9.090909e-02, 11, 2.819781e+00, 0.000000e+00, 0.000000e+00, 
1, 2.981512e+00, 4.268523e-01, 1.538221e+00, 1.428571e-01, 7, 2.815251e+00, 0.000000e+00, 0.000000e+00, 
2, 5.280997e+00, 5.000000e+00, 1.847836e+00, 1.538462e-02, 65, 3.201181e+00, 0.000000e+00, 0.000000e+00, 
3, 2.983024e+00, 1.527113e+00, 1.554118e+00, 4.166667e-02, 24, 2.864884e+00, 0.000000e+00, 0.000000e+00, 
4, 3.806530e+00, 1.206561e+00, 1.617478e+00, 2.173913e-02, 46, 2.852408e+00, 0.000000e+00, 0.000000e+00, 
5, 3.366305e+00, 3.739270e+00, 1.617743e+00, 2.127660e-02, 47, 3.025660e+00, 0.000000e+00, 0.000000e+00, 
6, 2.644335e+00, 1.189463e+00, 1.553954e+00, 4.347826e-02, 23, 2.851800e+00, 0.000000e+00, 0.000000e+00, 
7, 2.723930e+00, 1.197137e+00, 1.550225e+00, 4.761905e-02, 21, 2.852072e+00, 0.000000e+00, 0.000000e+00, 
8, 1.371999e+00, 4.717747e-01, 2.433999e+00, 1.234568e-02, 81, 2.823606e+00, 0.000000e+00, 0.000000e+00, 
9, 2.391577e+00, 3.626553e+00, 1.665810e+00, 1.886792e-02, 53, 3.013495e+00, 0.000000e+00, 0.000000e+00, 
10, 2.651952e+00, 4.400812e-01, 1.539967e+00, 8.333333e-02, 12, 2.818244e+00, 0.000000e+00, 0.000000e+00, 
11, 2.824590e+00, 1.263027e+00, 1.548992e+00, 5.263158e-02, 19, 2.854455e+00, 0.000000e+00, 0.000000e+00, 
12, 3.388443e+00, 4.110628e-01, 1.564450e+00, 3.333333e-02, 30, 2.810896e+00, 0.000000e+00, 0.000000e+00, 
13, 3.192196e+00, 4.814119e+00, 1.653824e+00, 1.923077e-02, 52, 3.170141e+00, 0.000000e+00, 0.000000e+00, 
14, 1.113074e+00, 9.079968e-01, 3.368121e+00, 1.123596e-02, 89, 2.842588e+00, 0.000000e+00, 0.000000e+00, 
15, 5.343967e+00, 3.222706e+00, 1.830816e+00, 1.612903e-02, 62, 2.973935e+00, 0.000000e+00, 0.000000e+00, 
16, 2.921209e+00, 1.931719e-01, 1.392356e+00, 1.000000e+00, 1, 2.338274e+00, 0.000000e+00, 0.000000e+00, 
17, 1.406638e+00, 2.414809e+00, 2.483652e+00, 1.219512e-02, 82, 2.911740e+00, 0.000000e+00, 0.000000e+00, 
18, 2.508445e+00, 3.499648e-01, 1.534277e+00, 2.000000e-01, 5, 2.781127e+00, 0.000000e+00, 0.000000e+00, 
19, 3.094970e+00, 2.810857e+00, 1.580837e+00, 2.564103e-02, 39, 2.939599e+00, 0.000000e+00, 0.000000e+00, 
20, 5.812430e+00, 2.605366e+00, 1.886581e+00, 1.428571e-02, 70, 2.924548e+00, 0.000000e+00, 0.000000e+00, 
21, 1.032275e+00, 1.890139e+00, 3.928259e+00, 1.098901e-02, 91, 2.881691e+00, 0.000000e+00, 0.000000e+00, 
22, 5.685133e+00, 1.431384e+00, 1.864476e+00, 1.470588e-02, 68, 2.860937e+00, 0.000000e+00, 0.000000e+00, 
23, 3.072486e-01, 2.873247e+00, 4.473907e+01, 1.030928e-02, 97, 2.944435e+00, 0.000000e+00, 0.000000e+00, 
24, 2.977911e+00, 2.201397e-01, 1.443265e+00, 5.000000e-01, 2, 2.498759e+00, 0.000000e+00, 0.000000e+00, 
25, 2.948043e+00, 3.346281e+00, 1.593891e+00, 2.439024e-02, 41, 2.985393e+00, 0.000000e+00, 0.000000e+00, 
26, 4.299003e+00, 4.383796e+00, 1.719320e+00, 1.818182e-02, 55, 3.105635e+00, 0.000000e+00, 0.000000e+00, 
27, 3.942738e+00, 2.965751e+00, 1.652134e+00, 1.960784e-02, 51, 2.951839e+00, 0.000000e+00, 0.000000e+00, 
28, 2.543030e+00, 9.825876e-01, 1.559102e+00, 3.571429e-02, 28, 2.844889e+00, 0.000000e+00, 0.000000e+00, 
29, 1.655728e+00, 1.101723e+00, 1.984395e+00, 1.265823e-02, 79, 2.848771e+00, 0.000000e+00, 0.000000e+00, 
30, 1.066860e+00, 2.005349e+00, 3.727842e+00, 1.111111e-02, 90, 2.887674e+00, 0.000000e+00, 0.000000e+00, 
31, 5.787125e+00, 3.965321e-01, 1.873181e+00, 1.449275e-02, 69, 2.805953e+00, 0.000000e+00, 0.000000e+00, 
32, 2.383780e+00, 1.211268e+00, 1.584686e+00, 2.500000e-02, 40, 2.852576e+00, 0.000000e+00, 0.000000e+00, 
33, 2.544500e+00, 8.221946e-01, 1.556832e+00, 3.703704e-02, 27, 2.840050e+00, 0.000000e+00, 0.000000e+00, 
34, 3.088207e+00, 4.258837e-01, 1.543039e+00, 7.692308e-02, 13, 2.815010e+00, 0.000000e+00, 0.000000e+00, 
35, 2.069901e+00, 4.752360e+00, 1.893022e+00, 1.388889e-02, 72, 3.160273e+00, 0.000000e+00, 0.000000e+00, 
36, 3.812181e+00, 2.025521e+00, 1.625309e+00, 2.083333e-02, 48, 2.888756e+00, 0.000000e+00, 0.000000e+00, 
37, 4.424697e+00, 2.525893e+00, 1.704819e+00, 1.851852e-02, 54, 2.919075e+00, 0.000000e+00, 0.000000e+00, 
38, 6.000000e+00, 2.695286e+00, 1.911073e+00, 1.333333e-02, 75, 2.930972e+00, 0.000000e+00, 0.000000e+00, 
39, 8.868439e-02, 2.067112e+00, 5.289235e+02, 1.000000e-02, 100, 2.891019e+00, 0.000000e+00, 0.000000e+00, 
40, 1.348120e+00, 7.813525e-01, 2.515907e+00, 1.190476e-02, 84, 2.838870e+00, 0.000000e+00, 0.000000e+00, 
41, 5.840917e+00, 2.732784e+00, 1.891026e+00, 1.408451e-02, 71, 2.933725e+00, 0.000000e+00, 0.000000e+00, 
42, 1.726438e+00, 6.373077e-01, 1.893861e+00, 1.369863e-02, 73, 2.834516e+00, 0.000000e+00, 0.000000e+00, 
43, 2.221775e+00, 4.828387e+00, 1.817743e+00, 1.666667e-02, 60, 3.172452e+00, 0.000000e+00, 0.000000e+00, 
44, 2.581551e+00, 3.012522e+00, 1.603821e+00, 2.222222e-02, 45, 2.955692e+00, 0.000000e+00, 0.000000e+00, 
45, 2.701642e+00, 4.224971e-01, 1.536368e+00, 1.666667e-01, 6, 2.814143e+00, 0.000000e+00, 0.000000e+00, 
46, 2.637122e+00, 1.243008e+00, 1.555196e+00, 3.846154e-02, 26, 2.853722e+00, 0.000000e+00, 0.000000e+00, 
47, 2.594012e+00, 9.827787e-01, 1.554599e+00, 4.000000e-02, 25, 2.844895e+00, 0.000000e+00, 0.000000e+00, 
48, 2.893197e+00, 1.980446e+00, 1.559999e+00, 3.448276e-02, 29, 2.886353e+00, 0.000000e+00, 0.000000e+00, 
49, 2.875219e+00, 2.739175e+00, 1.576852e+00, 2.702703e-02, 37, 2.934198e+00, 0.000000e+00, 0.000000e+00, 
50, 3.120996e+00, 2.613431e+00, 1.577359e+00, 2.631579e-02, 38, 2.925114e+00, 0.000000e+00, 0.000000e+00, 
51, 1.793489e+00, 3.176921e+00, 1.955156e+00, 1.282051e-02, 78, 2.969829e+00, 0.000000e+00, 0.000000e+00, 
52, 5.917463e+00, 4.547987e+00, 1.917718e+00, 1.315789e-02, 76, 3.129104e+00, 0.000000e+00, 0.000000e+00, 
53, 1.251892e+00, 4.037858e-01, 2.741169e+00, 1.176471e-02, 85, 2.808546e+00, 0.000000e+00, 0.000000e+00, 
54, 2.862127e+00, 1.325264e+00, 1.549700e+00, 5.000000e-02, 20, 2.856785e+00, 0.000000e+00, 0.000000e+00, 
55, 2.945331e+00, 4.475369e-01, 1.538480e+00, 1.250000e-01, 8, 2.819711e+00, 0.000000e+00, 0.000000e+00, 
56, 6.000000e+00, 4.393422e+00, 1.925833e+00, 1.298701e-02, 77, 3.106974e+00, 0.000000e+00, 0.000000e+00, 
57, 1.335468e+00, 4.141897e-01, 2.505859e+00, 1.204819e-02, 83, 2.811836e+00, 0.000000e+00, 0.000000e+00, 
58, 1.958583e+00, 2.636359e+00, 1.788705e+00, 1.785714e-02, 56, 2.926734e+00, 0.000000e+00, 0.000000e+00, 
59, 3.045558e+00, 7.149818e-01, 1.547534e+00, 6.250000e-02, 16, 2.836950e+00, 0.000000e+00, 0.000000e+00, 
60, 1.278812e+00, 3.311899e+00, 2.964970e+00, 1.149425e-02, 87, 2.982149e+00, 0.000000e+00, 0.000000e+00, 
61, 5.397870e+00, 4.866977e+00, 1.859401e+00, 1.492537e-02, 67, 3.178761e+00, 0.000000e+00, 0.000000e+00, 
62, 2.354587e+00, 1.636558e+00, 1.599033e+00, 2.325581e-02, 43, 2.869637e+00, 0.000000e+00, 0.000000e+00, 
63, 1.943477e+00, 2.721567e+00, 1.803166e+00, 1.694915e-02, 59, 2.932897e+00, 0.000000e+00, 0.000000e+00, 
64, 2.554678e+00, 4.116018e-01, 1.543320e+00, 7.142857e-02, 14, 2.811061e+00, 0.000000e+00, 0.000000e+00, 
65, 2.865841e+00, 1.212424e+00, 1.548258e+00, 5.882353e-02, 17, 2.852618e+00, 0.000000e+00, 0.000000e+00, 
66, 3.113059e+00, 1.941553e+00, 1.564828e+00, 3.225806e-02, 31, 2.884320e+00, 0.000000e+00, 0.000000e+00, 
67, 3.075145e+00, 3.886111e-01, 1.538711e+00, 1.111111e-01, 9, 2.802802e+00, 0.000000e+00, 0.000000e+00, 
68, 2.573898e+00, 1.975459e+00, 1.574069e+00, 2.941176e-02, 34, 2.886090e+00, 0.000000e+00, 0.000000e+00, 
69, 3.069554e+00, 2.448385e+00, 1.572115e+00, 3.030303e-02, 33, 2.913919e+00, 0.000000e+00, 0.000000e+00, 
70, 3.023894e+00, 2.355949e+00, 1.568953e+00, 3.125000e-02, 32, 2.907998e+00, 0.000000e+00, 0.000000e+00, 
71, 3.254536e+00, 2.188561e+00, 1.576468e+00, 2.777778e-02, 36, 2.897884e+00, 0.000000e+00, 0.000000e+00, 
72, 3.627933e+00, 1.228824e+00, 1.597919e+00, 2.380952e-02, 42, 2.853208e+00, 0.000000e+00, 0.000000e+00, 
73, 7.348310e-02, 1.481318e-01, 3.246251e+02, 1.010101e-02, 99, 1.879892e+00, 0.000000e+00, 0.000000e+00, 
74, 2.564878e+00, 2.002807e+00, 1.575623e+00, 2.857143e-02, 35, 2.887539e+00, 0.000000e+00, 0.000000e+00, 
75, 3.738621e+00, 1.729660e-01, 1.487025e+00, 3.333333e-01, 3, 2.169095e+00, 0.000000e+00, 0.000000e+00, 
76, 5.549174e+00, 3.856088e-01, 1.841087e+00, 1.587302e-02, 63, 2.801513e+00, 0.000000e+00, 0.000000e+00, 
77, 1.024840e+00, 2.051130e+00, 4.001002e+00, 1.086957e-02, 92, 2.890144e+00, 0.000000e+00, 0.000000e+00, 
78, 6.000000e+00, 2.277991e+00, 1.908822e+00, 1.351351e-02, 74, 2.903192e+00, 0.000000e+00, 0.000000e+00, 
79, 8.739360e-01, 2.909856e-01, 4.683572e+00, 1.063830e-02, 94, 2.712954e+00, 0.000000e+00, 0.000000e+00, 
80, 3.688987e+00, 1.024101e+00, 1.602991e+00, 2.272727e-02, 44, 2.846212e+00, 0.000000e+00, 0.000000e+00, 
81, 8.149081e-01, 4.062609e+00, 6.861453e+00, 1.041667e-02, 96, 3.063476e+00, 0.000000e+00, 0.000000e+00, 
82, 8.745227e-01, 2.061772e+00, 5.329055e+00, 1.052632e-02, 95, 2.890726e+00, 0.000000e+00, 0.000000e+00, 
83, 5.587796e+00, 2.352491e-01, 1.825908e+00, 1.639344e-02, 61, 2.564584e+00, 0.000000e+00, 0.000000e+00, 
84, 3.042701e+00, 1.197306e+00, 1.552059e+00, 4.545455e-02, 22, 2.852078e+00, 0.000000e+00, 0.000000e+00, 
85, 2.680032e+00, 4.471071e-01, 1.539274e+00, 1.000000e-01, 10, 2.819630e+00, 0.000000e+00, 0.000000e+00, 
86, 2.913054e+00, 4.164544e+00, 1.626826e+00, 2.040816e-02, 49, 3.076340e+00, 0.000000e+00, 0.000000e+00, 
87, 2.111948e+00, 5.452693e-01, 1.645655e+00, 2.000000e-02, 50, 2.830395e+00, 0.000000e+00, 0.000000e+00, 
88, 2.929952e+00, 1.178050e+00, 1.548535e+00, 5.555556e-02, 18, 2.851398e+00, 0.000000e+00, 0.000000e+00, 
89, 2.557931e+00, 4.285553e-01, 1.545035e+00, 6.666667e-02, 15, 2.815667e+00, 0.000000e+00, 0.000000e+00, 
90, 5.563085e+00, 1.850565e-01, 1.799863e+00, 1.724138e-02, 58, 2.276249e+00, 0.000000e+00, 0.000000e+00, 
91, 9.605496e-01, 2.089059e+00, 4.492862e+00, 1.075269e-02, 93, 2.892231e+00, 0.000000e+00, 0.000000e+00, 
92, 4.971822e+00, 4.261055e+00, 1.796789e+00, 1.754386e-02, 57, 3.088956e+00, 0.000000e+00, 0.000000e+00, 
93, 2.565145e+00, 3.155994e-01, 1.516083e+00, 2.500000e-01, 4, 2.748580e+00, 0.000000e+00, 0.000000e+00, 
94, 1.711480e+00, 4.493569e+00, 2.200245e+00, 1.250000e-02, 80, 3.121175e+00, 0.000000e+00, 0.000000e+00, 
95, 1.200415e+00, 1.058912e+00, 2.995783e+00, 1.136364e-02, 88, 2.847345e+00, 0.000000e+00, 0.000000e+00, 
